owner,repo,fileTuple<name.size>
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/bytecode/CustomizedLoaderClassPath.java', 3498)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/bytecode/Mixin.java', 8215)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/bytecode/NoSuchMethodException.java', 1182)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/bytecode/NoSuchPropertyException.java', 1190)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/bytecode/Proxy.java', 12067)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/bytecode/Wrapper.java', 18793)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/compiler/Compiler.java', 1334)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/compiler/support/AbstractCompiler.java', 2843)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/compiler/support/AdaptiveCompiler.java', 1843)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/compiler/support/ClassUtils.java', 15556)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/compiler/support/CtClassBuilder.java', 5050)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/compiler/support/JavassistCompiler.java', 3558)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/compiler/support/JdkCompiler.java', 12371)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/config/CompositeConfiguration.java', 4350)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/config/Configuration.java', 6853)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/config/ConfigurationUtils.java', 4653)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/config/Environment.java', 10166)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/config/EnvironmentConfiguration.java', 1267)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/config/InmemoryConfiguration.java', 1904)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/config/OrderedPropertiesProvider.java', 1201)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/config/PropertiesConfiguration.java', 2636)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/config/SystemConfiguration.java', 1197)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/config/configcenter/AbstractDynamicConfiguration.java', 9806)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/config/configcenter/AbstractDynamicConfigurationFactory.java', 1739)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/config/configcenter/ConfigChangeType.java', 1096)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/config/configcenter/ConfigChangedEvent.java', 2827)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/config/configcenter/ConfigurationListener.java', 1297)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/config/configcenter/Constants.java', 1095)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/config/configcenter/DynamicConfiguration.java', 9201)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/config/configcenter/DynamicConfigurationFactory.java', 1987)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/config/configcenter/TreePathDynamicConfiguration.java', 7035)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/config/configcenter/file/FileSystemDynamicConfiguration.java', 22570)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/config/configcenter/file/FileSystemDynamicConfigurationFactory.java', 1487)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/config/configcenter/nop/NopDynamicConfiguration.java', 2215)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/config/configcenter/nop/NopDynamicConfigurationFactory.java', 1316)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/config/configcenter/wrapper/CompositeDynamicConfiguration.java', 3914)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/constants/ClusterRules.java', 2143)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/constants/CommonConstants.java', 11071)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/constants/ConsulConstants.java', 1120)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/constants/FilterConstants.java', 959)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/constants/LoadbalanceRules.java', 1783)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/constants/QosConstants.java', 1071)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/constants/RegistryConstants.java', 3418)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/constants/RemotingConstants.java', 950)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/context/FrameworkExt.java', 949)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/context/Lifecycle.java', 1469)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/context/LifecycleAdapter.java', 1146)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/convert/Converter.java', 3680)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/convert/StringConverter.java', 1041)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/convert/StringToBooleanConverter.java', 1330)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/convert/StringToCharArrayConverter.java', 1300)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/convert/StringToCharacterConverter.java', 1498)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/convert/StringToDoubleConverter.java', 1326)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/convert/StringToFloatConverter.java', 1320)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/convert/StringToIntegerConverter.java', 1326)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/convert/StringToLongConverter.java', 1316)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/convert/StringToOptionalConverter.java', 1267)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/convert/StringToShortConverter.java', 1321)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/convert/StringToStringConverter.java', 1106)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/convert/multiple/MultiValueConverter.java', 3377)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/convert/multiple/StringToArrayConverter.java', 1908)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/convert/multiple/StringToBlockingDequeConverter.java', 1295)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/convert/multiple/StringToBlockingQueueConverter.java', 1336)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/convert/multiple/StringToCollectionConverter.java', 1238)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/convert/multiple/StringToDequeConverter.java', 1215)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/convert/multiple/StringToIterableConverter.java', 3106)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/convert/multiple/StringToListConverter.java', 1208)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/convert/multiple/StringToMultiValueConverter.java', 2163)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/convert/multiple/StringToNavigableSetConverter.java', 1265)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/convert/multiple/StringToQueueConverter.java', 1239)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/convert/multiple/StringToSetConverter.java', 1199)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/convert/multiple/StringToSortedSetConverter.java', 1225)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/convert/multiple/StringToTransferQueueConverter.java', 1291)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/extension/Activate.java', 3450)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/extension/Adaptive.java', 2631)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/extension/AdaptiveClassCodeGenerator.java', 15367)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/extension/DisableInject.java', 1191)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/extension/DubboInternalLoadingStrategy.java', 1165)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/extension/DubboLoadingStrategy.java', 1220)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/extension/ExtensionFactory.java', 1146)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/extension/ExtensionLoader.java', 42706)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/extension/Inject.java', 1465)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/extension/LoadingStrategy.java', 1422)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/extension/SPI.java', 2354)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/extension/ServicesLoadingStrategy.java', 1225)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/extension/Wrapper.java', 1296)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/extension/factory/AdaptiveExtensionFactory.java', 2048)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/extension/factory/SpiExtensionFactory.java', 1551)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/extension/support/ActivateComparator.java', 4890)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/extension/support/WrapperComparator.java', 2467)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/function/Predicates.java', 2341)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/function/Streams.java', 2683)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/function/ThrowableAction.java', 1592)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/function/ThrowableConsumer.java', 2032)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/function/ThrowableFunction.java', 2181)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/infra/InfraAdapter.java', 1561)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/infra/support/CmdbAdapter.java', 1284)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/infra/support/EnvironmentAdapter.java', 2901)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/io/Bytes.java', 25880)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/io/StreamUtils.java', 6914)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/io/UnsafeByteArrayInputStream.java', 3051)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/io/UnsafeByteArrayOutputStream.java', 2958)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/io/UnsafeStringReader.java', 3055)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/io/UnsafeStringWriter.java', 2773)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/json/GenericJSONConverter.java', 17621)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/json/J2oVisitor.java', 13189)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/json/JSON.java', 27300)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/json/JSONArray.java', 4912)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/json/JSONConverter.java', 1418)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/json/JSONNode.java', 1198)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/json/JSONObject.java', 5627)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/json/JSONReader.java', 2147)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/json/JSONToken.java', 2247)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/json/JSONVisitor.java', 2796)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/json/JSONWriter.java', 8159)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/json/ParseException.java', 1161)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/json/Yylex.java', 29369)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/lang/Prioritized.java', 2306)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/lang/ShutdownHookCallback.java', 1160)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/lang/ShutdownHookCallbacks.java', 2336)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/logger/Level.java', 1214)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/logger/Logger.java', 3800)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/logger/LoggerAdapter.java', 1790)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/logger/LoggerFactory.java', 5102)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/logger/jcl/JclLogger.java', 3342)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/logger/jcl/JclLoggerAdapter.java', 1784)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/logger/jdk/JdkLogger.java', 3224)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/logger/jdk/JdkLoggerAdapter.java', 4721)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/logger/log4j/Log4jLogger.java', 3547)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/logger/log4j/Log4jLoggerAdapter.java', 4168)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/logger/log4j2/Log4j2Logger.java', 3096)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/logger/log4j2/Log4j2LoggerAdapter.java', 3202)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/logger/slf4j/Slf4jLogger.java', 6262)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/logger/slf4j/Slf4jLoggerAdapter.java', 1775)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/logger/support/FailsafeLogger.java', 4837)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/status/Status.java', 1885)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/status/StatusChecker.java', 1074)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/status/support/LoadStatusChecker.java', 2215)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/status/support/MemoryStatusChecker.java', 1793)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/status/support/StatusUtils.java', 2004)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/store/DataStore.java', 1242)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/store/support/SimpleDataStore.java', 2247)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/threadlocal/InternalRunnable.java', 1849)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/threadlocal/InternalThread.java', 2372)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/threadlocal/InternalThreadLocal.java', 6904)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/threadlocal/InternalThreadLocalMap.java', 5464)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/threadlocal/NamedInternalThreadFactory.java', 1630)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/threadpool/ThreadPool.java', 1441)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/threadpool/ThreadlessExecutor.java', 6805)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/threadpool/concurrent/ScheduledCompletableFuture.java', 2316)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/threadpool/event/ThreadPoolExhaustedEvent.java', 1243)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/threadpool/manager/DefaultExecutorRepository.java', 7547)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/threadpool/manager/ExecutorRepository.java', 2329)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/threadpool/manager/Ring.java', 2042)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/threadpool/support/AbortPolicyWithReport.java', 5991)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/threadpool/support/cached/CachedThreadPool.java', 3248)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/threadpool/support/eager/EagerThreadPool.java', 3057)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/threadpool/support/eager/EagerThreadPoolExecutor.java', 3177)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/threadpool/support/eager/TaskQueue.java', 2872)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/threadpool/support/fixed/FixedThreadPool.java', 2773)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/threadpool/support/limited/LimitedThreadPool.java', 2983)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/timer/HashedWheelTimer.java', 31064)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/timer/Timeout.java', 1638)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/timer/Timer.java', 1843)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/timer/TimerTask.java', 1142)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/utils/AnnotationUtils.java', 21253)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/utils/ArrayUtils.java', 2358)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/utils/Assert.java', 1396)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/utils/AtomicPositiveInteger.java', 4681)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/utils/CIDRUtils.java', 4846)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/utils/CharSequenceComparator.java', 1296)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/utils/ClassUtils.java', 17955)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/utils/CollectionUtils.java', 11618)"
