owner,repo,fileTuple<name.size>
ApacheInfra,superset,"('main/docs/static/img/logo.svg', 7231)"
ApacheInfra,superset,"('main/docs/static/img/roadmap.png', 522043)"
ApacheInfra,superset,"('main/docs/static/img/root-cert-example.png', 41232)"
ApacheInfra,superset,"('main/docs/static/img/sql_lab.jpg', 117310)"
ApacheInfra,superset,"('main/docs/static/img/superset-logo-horiz-apache.svg', 13706)"
ApacheInfra,superset,"('main/docs/static/img/superset-logo-horiz-dark.svg', 8858)"
ApacheInfra,superset,"('main/docs/static/img/superset-logo-horiz.svg', 8912)"
ApacheInfra,superset,"('main/docs/static/img/superset-mark-dark.svg', 2007)"
ApacheInfra,superset,"('main/docs/static/img/tutorial/add-data-upload.png', 92207)"
ApacheInfra,superset,"('main/docs/static/img/tutorial/advanced_analytics_base.png', 391013)"
ApacheInfra,superset,"('main/docs/static/img/tutorial/annotation.png', 264326)"
ApacheInfra,superset,"('main/docs/static/img/tutorial/annotation_settings.png', 230945)"
ApacheInfra,superset,"('main/docs/static/img/tutorial/average_aggregate_for_cost.png', 192054)"
ApacheInfra,superset,"('main/docs/static/img/tutorial/blue_bar_insert_component.png', 374879)"
ApacheInfra,superset,"('main/docs/static/img/tutorial/create_pivot.png', 80625)"
ApacheInfra,superset,"('main/docs/static/img/tutorial/csv_to_database_configuration.png', 147642)"
ApacheInfra,superset,"('main/docs/static/img/tutorial/dashboard.png', 746595)"
ApacheInfra,superset,"('main/docs/static/img/tutorial/edit-record.png', 43458)"
ApacheInfra,superset,"('main/docs/static/img/tutorial/edit_annotation.png', 217257)"
ApacheInfra,superset,"('main/docs/static/img/tutorial/filter_on_origin_country.png', 176669)"
ApacheInfra,superset,"('main/docs/static/img/tutorial/markdown.png', 9030)"
ApacheInfra,superset,"('main/docs/static/img/tutorial/no_filter_on_time_filter.png', 143531)"
ApacheInfra,superset,"('main/docs/static/img/tutorial/parse_dates_column.png', 94557)"
ApacheInfra,superset,"('main/docs/static/img/tutorial/publish_dashboard.png', 514775)"
ApacheInfra,superset,"('main/docs/static/img/tutorial/resample.png', 372661)"
ApacheInfra,superset,"('main/docs/static/img/tutorial/resize_tutorial_table_on_dashboard.png', 132981)"
ApacheInfra,superset,"('main/docs/static/img/tutorial/rolling_mean.png', 379093)"
ApacheInfra,superset,"('main/docs/static/img/tutorial/save_tutorial_table.png', 115602)"
ApacheInfra,superset,"('main/docs/static/img/tutorial/select_dates_pivot_table.png', 165788)"
ApacheInfra,superset,"('main/docs/static/img/tutorial/sum_cost_column.png', 149040)"
ApacheInfra,superset,"('main/docs/static/img/tutorial/time_comparison_absolute_difference.png', 435117)"
ApacheInfra,superset,"('main/docs/static/img/tutorial/time_comparison_two_series.png', 548638)"
ApacheInfra,superset,"('main/docs/static/img/tutorial/tutorial_01_add_database_connection.png', 66937)"
ApacheInfra,superset,"('main/docs/static/img/tutorial/tutorial_02_select_database.png', 218605)"
ApacheInfra,superset,"('main/docs/static/img/tutorial/tutorial_03a_database_connection_string_link.png', 236917)"
ApacheInfra,superset,"('main/docs/static/img/tutorial/tutorial_03b_connection_string_details.png', 218574)"
ApacheInfra,superset,"('main/docs/static/img/tutorial/tutorial_04_add_button.png', 43858)"
ApacheInfra,superset,"('main/docs/static/img/tutorial/tutorial_08_sources_tables.png', 52421)"
ApacheInfra,superset,"('main/docs/static/img/tutorial/tutorial_09_add_new_table.png', 165428)"
ApacheInfra,superset,"('main/docs/static/img/tutorial/tutorial_calculated_column.png', 280110)"
ApacheInfra,superset,"('main/docs/static/img/tutorial/tutorial_chart_resize.png', 86804)"
ApacheInfra,superset,"('main/docs/static/img/tutorial/tutorial_column_properties.png', 380871)"
ApacheInfra,superset,"('main/docs/static/img/tutorial/tutorial_dashboard_access.png', 46743)"
ApacheInfra,superset,"('main/docs/static/img/tutorial/tutorial_edit_button.png', 14099)"
ApacheInfra,superset,"('main/docs/static/img/tutorial/tutorial_explore_run.jpg', 368074)"
ApacheInfra,superset,"('main/docs/static/img/tutorial/tutorial_explore_settings.jpg', 386701)"
ApacheInfra,superset,"('main/docs/static/img/tutorial/tutorial_first_dashboard.png', 99255)"
ApacheInfra,superset,"('main/docs/static/img/tutorial/tutorial_launch_explore.png', 94516)"
ApacheInfra,superset,"('main/docs/static/img/tutorial/tutorial_line_chart.png', 421801)"
ApacheInfra,superset,"('main/docs/static/img/tutorial/tutorial_pivot_table.png', 317996)"
ApacheInfra,superset,"('main/docs/static/img/tutorial/tutorial_save_slice.png', 144443)"
ApacheInfra,superset,"('main/docs/static/img/tutorial/tutorial_sql_metric.png', 318691)"
ApacheInfra,superset,"('main/docs/static/img/tutorial/tutorial_table.png', 68547)"
ApacheInfra,superset,"('main/docs/static/img/tutorial/upload_a_csv.png', 104809)"
ApacheInfra,superset,"('main/docs/static/img/undraw_docusaurus_mountain.svg', 32249)"
ApacheInfra,superset,"('main/docs/static/img/undraw_docusaurus_react.svg', 36760)"
ApacheInfra,superset,"('main/docs/static/img/undraw_docusaurus_tree.svg', 12577)"
ApacheInfra,superset,"('main/docs/static/resources/openapi.json', 657989)"
ApacheInfra,superset,"('main/docs/static/script/matomo.js', 1436)"
ApacheInfra,superset,"('main/docs/static/video/superset-video-4k.mp4', 66845979)"
ApacheInfra,superset,"('main/docs/tsconfig.json', 190)"
ApacheInfra,superset,"('main/docs/yarn.lock', 485933)"
ApacheInfra,superset,"('main/helm/superset/.gitignore', 117)"
ApacheInfra,superset,"('main/helm/superset/.helmignore', 1117)"
ApacheInfra,superset,"('main/helm/superset/Chart.lock', 307)"
ApacheInfra,superset,"('main/helm/superset/Chart.yaml', 1522)"
ApacheInfra,superset,"('main/helm/superset/README.md', 21275)"
ApacheInfra,superset,"('main/helm/superset/README.md.gotmpl', 1370)"
ApacheInfra,superset,"('main/helm/superset/templates/NOTES.txt', 2055)"
ApacheInfra,superset,"('main/helm/superset/templates/_helpers.tpl', 4094)"
ApacheInfra,superset,"('main/helm/superset/templates/configmap-superset.yaml', 1255)"
ApacheInfra,superset,"('main/helm/superset/templates/deployment-beat.yaml', 6754)"
ApacheInfra,superset,"('main/helm/superset/templates/deployment-flower.yaml', 6345)"
ApacheInfra,superset,"('main/helm/superset/templates/deployment-worker.yaml', 7592)"
ApacheInfra,superset,"('main/helm/superset/templates/deployment-ws.yaml', 6304)"
ApacheInfra,superset,"('main/helm/superset/templates/deployment.yaml', 8005)"
ApacheInfra,superset,"('main/helm/superset/templates/hpa-node.yaml', 1974)"
ApacheInfra,superset,"('main/helm/superset/templates/hpa-worker.yaml', 2002)"
ApacheInfra,superset,"('main/helm/superset/templates/ingress.yaml', 2426)"
ApacheInfra,superset,"('main/helm/superset/templates/init-job.yaml', 4954)"
ApacheInfra,superset,"('main/helm/superset/templates/secret-env.yaml', 1923)"
ApacheInfra,superset,"('main/helm/superset/templates/secret-superset-config.yaml', 1508)"
ApacheInfra,superset,"('main/helm/superset/templates/secret-ws.yaml', 1257)"
ApacheInfra,superset,"('main/helm/superset/templates/service-flower.yaml', 1996)"
ApacheInfra,superset,"('main/helm/superset/templates/service-ws.yaml', 1962)"
ApacheInfra,superset,"('main/helm/superset/templates/service.yaml', 1729)"
ApacheInfra,superset,"('main/helm/superset/templates/serviceaccount.yaml', 1513)"
ApacheInfra,superset,"('main/helm/superset/values.yaml', 26891)"
ApacheInfra,superset,"('main/lintconf.yaml', 1793)"
ApacheInfra,superset,"('main/pytest.ini', 861)"
ApacheInfra,superset,"('main/requirements/base.in', 799)"
ApacheInfra,superset,"('main/requirements/base.txt', 7199)"
ApacheInfra,superset,"('main/requirements/development.in', 950)"
ApacheInfra,superset,"('main/requirements/development.txt', 2761)"
ApacheInfra,superset,"('main/requirements/docker.in', 833)"
ApacheInfra,superset,"('main/requirements/docker.txt', 509)"
ApacheInfra,superset,"('main/requirements/integration.in', 817)"
ApacheInfra,superset,"('main/requirements/integration.txt', 1356)"
ApacheInfra,superset,"('main/requirements/local.in', 802)"
ApacheInfra,superset,"('main/requirements/local.txt', 346)"
ApacheInfra,superset,"('main/requirements/testing.in', 1006)"
ApacheInfra,superset,"('main/requirements/testing.txt', 3797)"
ApacheInfra,superset,"('main/scripts/babel_update.sh', 2595)"
ApacheInfra,superset,"('main/scripts/benchmark_migration.py', 9115)"
ApacheInfra,superset,"('main/scripts/cancel_github_workflows.py', 7769)"
ApacheInfra,superset,"('main/scripts/check_license.sh', 2629)"
ApacheInfra,superset,"('main/scripts/ci_check_no_file_changes.sh', 2151)"
ApacheInfra,superset,"('main/scripts/ci_check_npm_lock_version.sh', 1153)"
ApacheInfra,superset,"('main/scripts/databases/hive/Makefile', 901)"
ApacheInfra,superset,"('main/scripts/databases/hive/docker-compose.yml', 2431)"
ApacheInfra,superset,"('main/scripts/databases/hive/hadoop-hive.env', 2447)"
ApacheInfra,superset,"('main/scripts/databases/hive/startup.sh', 1016)"
ApacheInfra,superset,"('main/scripts/docker_build_push.sh', 5602)"
ApacheInfra,superset,"('main/scripts/fossa.sh', 1347)"
ApacheInfra,superset,"('main/scripts/gen_changelog.sh', 1082)"
ApacheInfra,superset,"('main/scripts/generate_frontend_ts_tasklist.js', 2702)"
ApacheInfra,superset,"('main/scripts/permissions_cleanup.py', 2824)"
ApacheInfra,superset,"('main/scripts/po2json.sh', 1071)"
ApacheInfra,superset,"('main/scripts/python_tests.sh', 1434)"
ApacheInfra,superset,"('main/scripts/sign.sh', 1500)"
ApacheInfra,superset,"('main/scripts/tag_latest_release.sh', 6049)"
ApacheInfra,superset,"('main/scripts/tests/README.md', 2409)"
ApacheInfra,superset,"('main/scripts/tests/run.sh', 3633)"
ApacheInfra,superset,"('main/setup.cfg', 2252)"
ApacheInfra,superset,"('main/setup.py', 7957)"
ApacheInfra,superset,"('main/superset-embedded-sdk/.gitignore', 16)"
ApacheInfra,superset,"('main/superset-embedded-sdk/CONTRIBUTING.md', 3446)"
ApacheInfra,superset,"('main/superset-embedded-sdk/README.md', 3080)"
ApacheInfra,superset,"('main/superset-embedded-sdk/babel.config.js', 925)"
ApacheInfra,superset,"('main/superset-embedded-sdk/package-lock.json', 566938)"
ApacheInfra,superset,"('main/superset-embedded-sdk/package.json', 1566)"
ApacheInfra,superset,"('main/superset-embedded-sdk/release-if-necessary.js', 2328)"
ApacheInfra,superset,"('main/superset-embedded-sdk/src/const.ts', 1015)"
ApacheInfra,superset,"('main/superset-embedded-sdk/src/guestTokenRefresh.test.ts', 3173)"
ApacheInfra,superset,"('main/superset-embedded-sdk/src/guestTokenRefresh.ts', 1722)"
ApacheInfra,superset,"('main/superset-embedded-sdk/src/index.ts', 6791)"
ApacheInfra,superset,"('main/superset-embedded-sdk/tsconfig.json', 407)"
ApacheInfra,superset,"('main/superset-embedded-sdk/webpack.config.js', 1480)"
ApacheInfra,superset,"('main/superset-frontend/.eslintignore', 1023)"
ApacheInfra,superset,"('main/superset-frontend/.eslintrc.js', 9110)"
ApacheInfra,superset,"('main/superset-frontend/.gitignore', 55)"
ApacheInfra,superset,"('main/superset-frontend/.nvmrc', 9)"
ApacheInfra,superset,"('main/superset-frontend/.prettierignore', 901)"
ApacheInfra,superset,"('main/superset-frontend/.storybook/main.js', 1714)"
ApacheInfra,superset,"('main/superset-frontend/.storybook/preview.jsx', 2621)"
ApacheInfra,superset,"('main/superset-frontend/.storybook/storybook.css', 36)"
ApacheInfra,superset,"('main/superset-frontend/applitools.config.js', 1068)"
ApacheInfra,superset,"('main/superset-frontend/babel.config.js', 3183)"
ApacheInfra,superset,"('main/superset-frontend/cypress-base/.eslintrc', 1539)"
ApacheInfra,superset,"('main/superset-frontend/cypress-base/.gitignore', 47)"
ApacheInfra,superset,"('main/superset-frontend/cypress-base/applitools.config.js', 1137)"
ApacheInfra,superset,"('main/superset-frontend/cypress-base/cypress.config.ts', 2366)"
ApacheInfra,superset,"('main/superset-frontend/cypress-base/cypress/e2e/alerts_and_reports/alerts.test.ts', 1644)"
ApacheInfra,superset,"('main/superset-frontend/cypress-base/cypress/e2e/alerts_and_reports/reports.test.ts', 1648)"
ApacheInfra,superset,"('main/superset-frontend/cypress-base/cypress/e2e/chart_list/chartlist.applitools.test.ts', 1429)"
ApacheInfra,superset,"('main/superset-frontend/cypress-base/cypress/e2e/chart_list/filter.test.ts', 1908)"
ApacheInfra,superset,"('main/superset-frontend/cypress-base/cypress/e2e/chart_list/list.test.ts', 9933)"
ApacheInfra,superset,"('main/superset-frontend/cypress-base/cypress/e2e/dashboard/_skip.controls.test.ts', 3739)"
ApacheInfra,superset,"('main/superset-frontend/cypress-base/cypress/e2e/dashboard/_skip.filter.test.ts', 2813)"
ApacheInfra,superset,"('main/superset-frontend/cypress-base/cypress/e2e/dashboard/_skip.key_value.test.ts', 2113)"
ApacheInfra,superset,"('main/superset-frontend/cypress-base/cypress/e2e/dashboard/_skip.url_params.test.ts', 1778)"
ApacheInfra,superset,"('main/superset-frontend/cypress-base/cypress/e2e/dashboard/actions.test.js', 1568)"
ApacheInfra,superset,"('main/superset-frontend/cypress-base/cypress/e2e/dashboard/dashboard.applitools.test.ts', 1727)"
ApacheInfra,superset,"('main/superset-frontend/cypress-base/cypress/e2e/dashboard/drillby.test.ts', 19915)"
ApacheInfra,superset,"('main/superset-frontend/cypress-base/cypress/e2e/dashboard/drilltodetail.test.ts', 19533)"
ApacheInfra,superset,"('main/superset-frontend/cypress-base/cypress/e2e/dashboard/editmode.test.ts', 23126)"
ApacheInfra,superset,"('main/superset-frontend/cypress-base/cypress/e2e/dashboard/load.test.ts', 1934)"
ApacheInfra,superset,"('main/superset-frontend/cypress-base/cypress/e2e/dashboard/nativeFilters.test.ts', 32212)"
ApacheInfra,superset,"('main/superset-frontend/cypress-base/cypress/e2e/dashboard/tabs.test.ts', 6240)"
ApacheInfra,superset,"('main/superset-frontend/cypress-base/cypress/e2e/dashboard/utils.ts', 19842)"
ApacheInfra,superset,"('main/superset-frontend/cypress-base/cypress/e2e/dashboard_list/dashboardlist.applitools.test.ts', 1464)"
ApacheInfra,superset,"('main/superset-frontend/cypress-base/cypress/e2e/dashboard_list/filter.test.ts', 1584)"
ApacheInfra,superset,"('main/superset-frontend/cypress-base/cypress/e2e/dashboard_list/list.test.ts', 8183)"
ApacheInfra,superset,"('main/superset-frontend/cypress-base/cypress/e2e/database/modal.test.ts', 2913)"
ApacheInfra,superset,"('main/superset-frontend/cypress-base/cypress/e2e/dataset/dataset_list.test.ts', 1574)"
ApacheInfra,superset,"('main/superset-frontend/cypress-base/cypress/e2e/explore/AdhocMetrics.test.ts', 4466)"
ApacheInfra,superset,"('main/superset-frontend/cypress-base/cypress/e2e/explore/_skip.AdhocFilters.test.ts', 3852)"
ApacheInfra,superset,"('main/superset-frontend/cypress-base/cypress/e2e/explore/advanced_analytics.test.ts', 2249)"
ApacheInfra,superset,"('main/superset-frontend/cypress-base/cypress/e2e/explore/annotations.test.ts', 1768)"
ApacheInfra,superset,"('main/superset-frontend/cypress-base/cypress/e2e/explore/chart.test.js', 4797)"
ApacheInfra,superset,"('main/superset-frontend/cypress-base/cypress/e2e/explore/control.test.ts', 9620)"
ApacheInfra,superset,"('main/superset-frontend/cypress-base/cypress/e2e/explore/explore.applitools.test.ts', 1476)"
ApacheInfra,superset,"('main/superset-frontend/cypress-base/cypress/e2e/explore/filter_box.test.js', 1440)"
ApacheInfra,superset,"('main/superset-frontend/cypress-base/cypress/e2e/explore/link.test.ts', 6442)"
ApacheInfra,superset,"('main/superset-frontend/cypress-base/cypress/e2e/explore/utils.ts', 2998)"
ApacheInfra,superset,"('main/superset-frontend/cypress-base/cypress/e2e/explore/visualizations/area.test.js', 3755)"
ApacheInfra,superset,"('main/superset-frontend/cypress-base/cypress/e2e/explore/visualizations/big_number.test.js', 2504)"
ApacheInfra,superset,"('main/superset-frontend/cypress-base/cypress/e2e/explore/visualizations/big_number_total.test.js', 2433)"
ApacheInfra,superset,"('main/superset-frontend/cypress-base/cypress/e2e/explore/visualizations/box_plot.test.js', 2070)"
ApacheInfra,superset,"('main/superset-frontend/cypress-base/cypress/e2e/explore/visualizations/bubble.test.js', 3346)"
ApacheInfra,superset,"('main/superset-frontend/cypress-base/cypress/e2e/explore/visualizations/compare.test.js', 3266)"
ApacheInfra,superset,"('main/superset-frontend/cypress-base/cypress/e2e/explore/visualizations/dist_bar.test.js', 2979)"
ApacheInfra,superset,"('main/superset-frontend/cypress-base/cypress/e2e/explore/visualizations/download_chart.test.js', 1651)"
ApacheInfra,superset,"('main/superset-frontend/cypress-base/cypress/e2e/explore/visualizations/gauge.test.js', 2371)"
ApacheInfra,superset,"('main/superset-frontend/cypress-base/cypress/e2e/explore/visualizations/graph.test.ts', 2815)"
ApacheInfra,superset,"('main/superset-frontend/cypress-base/cypress/e2e/explore/visualizations/histogram.test.ts', 3199)"
ApacheInfra,superset,"('main/superset-frontend/cypress-base/cypress/e2e/explore/visualizations/line.test.ts', 9677)"
ApacheInfra,superset,"('main/superset-frontend/cypress-base/cypress/e2e/explore/visualizations/pie.test.js', 2585)"
ApacheInfra,superset,"('main/superset-frontend/cypress-base/cypress/e2e/explore/visualizations/pivot_table.test.js', 3628)"
ApacheInfra,superset,"('main/superset-frontend/cypress-base/cypress/e2e/explore/visualizations/sankey.test.js', 2779)"
ApacheInfra,superset,"('main/superset-frontend/cypress-base/cypress/e2e/explore/visualizations/shared.helper.js', 2861)"
ApacheInfra,superset,"('main/superset-frontend/cypress-base/cypress/e2e/explore/visualizations/sunburst.test.js', 3058)"
ApacheInfra,superset,"('main/superset-frontend/cypress-base/cypress/e2e/explore/visualizations/table.test.ts', 8221)"
ApacheInfra,superset,"('main/superset-frontend/cypress-base/cypress/e2e/explore/visualizations/time_table.js', 3781)"
ApacheInfra,superset,"('main/superset-frontend/cypress-base/cypress/e2e/explore/visualizations/world_map.test.js', 2959)"
ApacheInfra,superset,"('main/superset-frontend/cypress-base/cypress/e2e/sqllab/_skip.sourcePanel.index.test.js', 2581)"
ApacheInfra,superset,"('main/superset-frontend/cypress-base/cypress/e2e/sqllab/query.test.ts', 6345)"
