owner,repo,fileTuple<name.size>
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/component/WXVContainer.java', 18053)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/component/WXVideo.java', 8275)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/component/WXWeb.java', 7720)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/component/basic/WXBasicComponent.java', 6124)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/component/binding/AsynLayoutTask.java', 2695)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/component/binding/Layouts.java', 5779)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/component/binding/Statements.java', 32126)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/component/helper/ScrollStartEndHelper.java', 5277)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/component/helper/SoftKeyboardDetector.java', 5489)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/component/helper/WXStickyHelper.java', 2294)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/component/helper/WXTimeInputHelper.java', 2327)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/component/list/BasicListComponent.java', 51702)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/component/list/DefaultDragHelper.java', 5747)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/component/list/DragHelper.java', 1659)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/component/list/DragSupportCallback.java', 4978)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/component/list/EventTrigger.java', 964)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/component/list/GapItemDecoration.java', 3203)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/component/list/HorizontalListComponent.java', 1506)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/component/list/ListComponentView.java', 1363)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/component/list/RecyclerTransform.java', 3722)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/component/list/SimpleListComponent.java', 1748)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/component/list/SimpleRecyclerView.java', 2203)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/component/list/StickyHeaderHelper.java', 6748)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/component/list/WXCell.java', 9417)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/component/list/WXListComponent.java', 13187)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/component/list/WXPagerSnapHelper.java', 2785)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/component/list/template/AsyncCellLoadTask.java', 4403)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/component/list/template/CellDataManager.java', 9267)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/component/list/template/CellRenderContext.java', 2026)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/component/list/template/CellRenderState.java', 3206)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/component/list/template/PositionRef.java', 1893)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/component/list/template/Selector.java', 4019)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/component/list/template/TemplateCache.java', 1158)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/component/list/template/TemplateDom.java', 7881)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/component/list/template/TemplateStickyHelper.java', 11643)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/component/list/template/TemplateViewHolder.java', 2179)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/component/list/template/VirtualComponentLifecycle.java', 1311)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/component/list/template/WXRecyclerTemplateList.java', 78333)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/component/list/template/jni/NativeRenderLayoutDirection.java', 1026)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/component/list/template/jni/NativeRenderObjectUtils.java', 2686)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/component/pesudo/OnActivePseudoListner.java', 988)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/component/pesudo/PesudoStatus.java', 3964)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/component/pesudo/TouchActivePseudoListener.java', 1914)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/component/richtext/WXRichText.java', 5715)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/component/richtext/WXRichTextView.java', 3517)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/component/richtext/node/ANode.java', 2975)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/component/richtext/node/ImgNode.java', 4617)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/component/richtext/node/RichTextNode.java', 10509)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/component/richtext/node/RichTextNodeCreator.java', 1207)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/component/richtext/node/RichTextNodeManager.java', 2791)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/component/richtext/node/SpanNode.java', 2673)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/component/richtext/span/ASpan.java', 1451)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/component/richtext/span/ImgSpan.java', 2839)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/component/richtext/span/ItemClickSpan.java', 1910)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/config/AutoScanConfigRegister.java', 5364)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/config/ConfigComponentHolder.java', 5352)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/config/ConfigModuleFactory.java', 5709)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/flat/FlatComponent.java', 1203)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/flat/FlatGUIContext.java', 5016)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/flat/WidgetContainer.java', 3408)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/flat/widget/AndroidViewWidget.java', 2133)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/flat/widget/BaseWidget.java', 4397)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/flat/widget/TextWidget.java', 1507)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/flat/widget/Widget.java', 1761)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/flat/widget/WidgetGroup.java', 1642)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/module/ConsoleLogModule.java', 2695)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/module/WXDeviceInfoModule.java', 1700)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/module/WXDomModule.java', 7576)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/module/WXLocaleModule.java', 3383)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/module/WXMetaModule.java', 4400)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/module/WXModalUIModule.java', 8970)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/module/WXTimerModule.java', 7696)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/module/WXWebViewModule.java', 2163)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/view/BaseFrameLayout.java', 2467)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/view/IRenderResult.java', 974)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/view/IRenderStatus.java', 997)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/view/IWXScroller.java', 896)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/view/IWXTextView.java', 904)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/view/IWebView.java', 1861)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/view/WXBaseCircleIndicator.java', 6148)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/view/WXBaseRefreshLayout.java', 1009)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/view/WXCircleIndicator.java', 1014)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/view/WXCirclePageAdapter.java', 5252)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/view/WXCircleViewPager.java', 9426)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/view/WXEditText.java', 4529)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/view/WXFrameLayout.java', 4595)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/view/WXHorizontalScrollView.java', 3999)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/view/WXImageView.java', 7550)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/view/WXLoadingLayout.java', 1049)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/view/WXRefreshLayout.java', 1049)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/view/WXScrollView.java', 14250)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/view/WXSmoothScroller.java', 1809)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/view/WXSwitchView.java', 1837)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/view/WXTextView.java', 5406)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/view/WXVideoView.java', 8363)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/view/WXWebView.java', 13506)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/view/border/BorderCorner.java', 6076)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/view/border/BorderDrawable.java', 17828)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/view/border/BorderEdge.java', 2664)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/view/border/BorderRadiusType.java', 1284)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/view/border/BorderStyle.java', 2796)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/view/border/BorderUtil.java', 1748)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/view/border/BottomLeftCorner.java', 2399)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/view/border/BottomRightCorner.java', 2578)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/view/border/TopLeftCorner.java', 2212)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/view/border/TopRightCorner.java', 2390)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/view/gesture/WXGesture.java', 26035)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/view/gesture/WXGestureObservable.java', 1743)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/view/gesture/WXGestureType.java', 2166)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/view/listview/ExtendedLinearLayoutManager.java', 3638)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/view/listview/ExtendedStaggeredGridLayoutManager.java', 1867)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/view/listview/WXRecyclerView.java', 5391)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/view/listview/adapter/IOnLoadMoreListener.java', 1077)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/view/listview/adapter/IRecyclerAdapterListener.java', 1343)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/view/listview/adapter/ListBaseViewHolder.java', 3224)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/view/listview/adapter/RecyclerViewBaseAdapter.java', 3296)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/view/listview/adapter/TransformItemDecoration.java', 2968)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/view/listview/adapter/WXRecyclerViewOnScrollListener.java', 6022)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/view/refresh/circlebar/CircleProgressBar.java', 10625)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/view/refresh/circlebar/MaterialProgressDrawable.java', 25076)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/view/refresh/core/WXRefreshView.java', 4159)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/view/refresh/core/WXSwipeLayout.java', 25862)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/view/refresh/wrapper/BaseBounceView.java', 7951)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/view/refresh/wrapper/BounceRecyclerView.java', 4234)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/view/refresh/wrapper/BounceScrollerView.java', 1697)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/utils/ATagUtil.java', 1550)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/utils/BoxShadowUtil.java', 22162)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/utils/FontDO.java', 6053)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/utils/FunctionParser.java', 7703)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/utils/ImageDrawable.java', 5934)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/utils/ImgURIUtil.java', 1561)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/utils/LogLevel.java', 1628)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/utils/OsVersion.java', 1439)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/utils/SingleFunctionParser.java', 2773)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/utils/StaticLayoutProxy.java', 3266)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/utils/Trace.java', 3659)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/utils/TypefaceUtil.java', 10226)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/utils/WXDataStructureUtil.java', 2565)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/utils/WXDeviceUtils.java', 1620)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/utils/WXDomUtils.java', 3759)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/utils/WXExceptionUtils.java', 9660)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/utils/WXFileUtils.java', 8880)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/utils/WXInterception.java', 3207)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/utils/WXJsonUtils.java', 3054)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/utils/WXLogUtils.java', 9286)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/utils/WXMap.java', 1075)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/utils/WXReflectionUtils.java', 4931)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/utils/WXResourceUtils.java', 16111)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/utils/WXSoInstallMgrSdk.java', 19065)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/utils/WXUtils.java', 18098)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/utils/WXViewToImageUtil.java', 5455)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/utils/WXViewUtils.java', 19884)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/utils/WXWsonJSONSwitch.java', 3736)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/utils/batch/BactchExecutor.java', 1009)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/utils/batch/BatchOperationHelper.java', 2004)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/utils/batch/Interceptor.java', 960)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/utils/cache/RegisterCache.java', 5201)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/utils/tools/Info.java', 1519)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/utils/tools/LogDetail.java', 2476)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/utils/tools/LogSwitch.java', 1524)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/utils/tools/TaskInfo.java', 1188)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/utils/tools/Time.java', 2354)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/utils/tools/TimeCalculator.java', 2229)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/wson/Wson.java', 28171)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/wson/WsonUtils.java', 1620)"
alibaba,weex,"('main/android/sdk/src/main/res/drawable/weex_error.png', 24576)"
alibaba,weex,"('main/android/sdk/src/main/res/values-ldltr/isrtl.xml', 938)"
alibaba,weex,"('main/android/sdk/src/main/res/values-ldrtl/istrtl.xml', 937)"
alibaba,weex,"('main/android/sdk/src/main/res/values/isrtl.xml', 938)"
alibaba,weex,"('main/android/sdk/src/main/res/values/strings.xml', 847)"
alibaba,weex,"('main/android/sdk/wrap.sh', 1188)"
alibaba,weex,"('main/android/settings.gradle', 1225)"
alibaba,weex,"('main/ios/.gitignore', 1400)"
alibaba,weex,"('main/ios/sdk/.gitignore', 23)"
alibaba,weex,"('main/ios/sdk/.warningignore', 0)"
alibaba,weex,"('main/ios/sdk/README.md', 0)"
