owner,repo,fileTuple<name.size>
allenwong,30DaysofSwift,"('main/Project 26 - CoreDataApp/CoreData/Info.plist', 1205)"
allenwong,30DaysofSwift,"('main/Project 26 - CoreDataApp/CoreData/ViewController.swift', 5425)"
allenwong,30DaysofSwift,"('main/Project 26 - CoreDataApp/CoreData/cd.xcdatamodeld/.xccurrentversion', 255)"
allenwong,30DaysofSwift,"('main/Project 26 - CoreDataApp/CoreData/cd.xcdatamodeld/cd.xcdatamodel/contents', 531)"
allenwong,30DaysofSwift,"('main/Project 26 - CoreDataApp/CoreDataDemo.xcodeproj/project.pbxproj', 18307)"
allenwong,30DaysofSwift,"('main/Project 26 - CoreDataApp/CoreDataDemo.xcodeproj/project.xcworkspace/contents.xcworkspacedata', 197)"
allenwong,30DaysofSwift,"('main/Project 26 - CoreDataApp/CoreDataDemo.xcodeproj/project.xcworkspace/xcshareddata/IDEWorkspaceChecks.plist', 238)"
allenwong,30DaysofSwift,"('main/Project 26 - CoreDataApp/CoreDataDemo.xcodeproj/project.xcworkspace/xcuserdata/Allen.xcuserdatad/UserInterfaceState.xcuserstate', 39584)"
allenwong,30DaysofSwift,"('main/Project 26 - CoreDataApp/CoreDataDemo.xcodeproj/project.xcworkspace/xcuserdata/Allen.xcuserdatad/WorkspaceSettings.xcsettings', 507)"
allenwong,30DaysofSwift,"('main/Project 26 - CoreDataApp/CoreDataDemo.xcodeproj/xcuserdata/Allen.xcuserdatad/xcschemes/CoreDataDemo.xcscheme', 4245)"
allenwong,30DaysofSwift,"('main/Project 26 - CoreDataApp/CoreDataDemo.xcodeproj/xcuserdata/Allen.xcuserdatad/xcschemes/xcschememanagement.plist', 664)"
allenwong,30DaysofSwift,"('main/Project 27 - TabbarApp/TabbarApp.xcodeproj/project.pbxproj', 14652)"
allenwong,30DaysofSwift,"('main/Project 27 - TabbarApp/TabbarApp.xcodeproj/project.xcworkspace/contents.xcworkspacedata', 154)"
allenwong,30DaysofSwift,"('main/Project 27 - TabbarApp/TabbarApp.xcodeproj/project.xcworkspace/xcshareddata/IDEWorkspaceChecks.plist', 238)"
allenwong,30DaysofSwift,"('main/Project 27 - TabbarApp/TabbarApp.xcodeproj/project.xcworkspace/xcuserdata/Allen.xcuserdatad/UserInterfaceState.xcuserstate', 22994)"
allenwong,30DaysofSwift,"('main/Project 27 - TabbarApp/TabbarApp.xcodeproj/xcuserdata/Allen.xcuserdatad/xcschemes/TabbarApp.xcscheme', 4203)"
allenwong,30DaysofSwift,"('main/Project 27 - TabbarApp/TabbarApp.xcodeproj/xcuserdata/Allen.xcuserdatad/xcschemes/xcschememanagement.plist', 661)"
allenwong,30DaysofSwift,"('main/Project 27 - TabbarApp/TabbarApp/AppDelegate.swift', 880)"
allenwong,30DaysofSwift,"('main/Project 27 - TabbarApp/TabbarApp/ArticleTableViewCell.swift', 1080)"
allenwong,30DaysofSwift,"('main/Project 27 - TabbarApp/TabbarApp/Assets.xcassets/AppIcon.appiconset/Contents.json', 585)"
allenwong,30DaysofSwift,"('main/Project 27 - TabbarApp/TabbarApp/Assets.xcassets/Contents.json', 62)"
allenwong,30DaysofSwift,"('main/Project 27 - TabbarApp/TabbarApp/Assets.xcassets/Daniel Hooper.imageset/Contents.json', 314)"
allenwong,30DaysofSwift,"('main/Project 27 - TabbarApp/TabbarApp/Assets.xcassets/Daniel Hooper.imageset/IcesZKi5_400x400.jpeg', 24638)"
allenwong,30DaysofSwift,"('main/Project 27 - TabbarApp/TabbarApp/Assets.xcassets/Explore.imageset/Contents.json', 378)"
allenwong,30DaysofSwift,"('main/Project 27 - TabbarApp/TabbarApp/Assets.xcassets/Explore.imageset/Explore.png', 123918)"
allenwong,30DaysofSwift,"('main/Project 27 - TabbarApp/TabbarApp/Assets.xcassets/Explore.imageset/Explore@2x.png', 350618)"
allenwong,30DaysofSwift,"('main/Project 27 - TabbarApp/TabbarApp/Assets.xcassets/Explore.imageset/Explore@3x.png', 660460)"
allenwong,30DaysofSwift,"('main/Project 27 - TabbarApp/TabbarApp/Assets.xcassets/Game.imageset/Contents.json', 153)"
allenwong,30DaysofSwift,"('main/Project 27 - TabbarApp/TabbarApp/Assets.xcassets/Game.imageset/Game.pdf', 4254)"
allenwong,30DaysofSwift,"('main/Project 27 - TabbarApp/TabbarApp/Assets.xcassets/Home.imageset/Contents.json', 153)"
allenwong,30DaysofSwift,"('main/Project 27 - TabbarApp/TabbarApp/Assets.xcassets/Home.imageset/Home.pdf', 3911)"
allenwong,30DaysofSwift,"('main/Project 27 - TabbarApp/TabbarApp/Assets.xcassets/Lonely Planet.imageset/Contents.json', 329)"
allenwong,30DaysofSwift,"('main/Project 27 - TabbarApp/TabbarApp/Assets.xcassets/Lonely Planet.imageset/屏幕快照 2016-02-05 03.34.05.png', 722716)"
allenwong,30DaysofSwift,"('main/Project 27 - TabbarApp/TabbarApp/Assets.xcassets/Ohlala.imageset/Contents.json', 303)"
allenwong,30DaysofSwift,"('main/Project 27 - TabbarApp/TabbarApp/Assets.xcassets/Ohlala.imageset/Ohlala.png', 597244)"
allenwong,30DaysofSwift,"('main/Project 27 - TabbarApp/TabbarApp/Assets.xcassets/Preview1.imageset/Contents.json', 378)"
allenwong,30DaysofSwift,"('main/Project 27 - TabbarApp/TabbarApp/Assets.xcassets/Preview1.imageset/Preview.png', 232422)"
allenwong,30DaysofSwift,"('main/Project 27 - TabbarApp/TabbarApp/Assets.xcassets/Preview1.imageset/Preview@2x.png', 792311)"
allenwong,30DaysofSwift,"('main/Project 27 - TabbarApp/TabbarApp/Assets.xcassets/Preview1.imageset/Preview@3x.png', 1579969)"
allenwong,30DaysofSwift,"('main/Project 27 - TabbarApp/TabbarApp/Assets.xcassets/Setting.imageset/Contents.json', 156)"
allenwong,30DaysofSwift,"('main/Project 27 - TabbarApp/TabbarApp/Assets.xcassets/Setting.imageset/Setting.pdf', 4048)"
allenwong,30DaysofSwift,"('main/Project 27 - TabbarApp/TabbarApp/Assets.xcassets/allen.imageset/Contents.json', 309)"
allenwong,30DaysofSwift,"('main/Project 27 - TabbarApp/TabbarApp/Assets.xcassets/allen.imageset/weibo square.png', 416118)"
allenwong,30DaysofSwift,"('main/Project 27 - TabbarApp/TabbarApp/Assets.xcassets/bruce.imageset/Contents.json', 302)"
allenwong,30DaysofSwift,"('main/Project 27 - TabbarApp/TabbarApp/Assets.xcassets/bruce.imageset/fanye.jpg', 101887)"
allenwong,30DaysofSwift,"('main/Project 27 - TabbarApp/TabbarApp/Assets.xcassets/davidbeckham.imageset/Contents.json', 309)"
allenwong,30DaysofSwift,"('main/Project 27 - TabbarApp/TabbarApp/Assets.xcassets/davidbeckham.imageset/davidbeckham.jpg', 4031)"
allenwong,30DaysofSwift,"('main/Project 27 - TabbarApp/TabbarApp/Assets.xcassets/giphy.imageset/Contents.json', 302)"
allenwong,30DaysofSwift,"('main/Project 27 - TabbarApp/TabbarApp/Assets.xcassets/giphy.imageset/giphy.png', 4708176)"
allenwong,30DaysofSwift,"('main/Project 27 - TabbarApp/TabbarApp/Assets.xcassets/my workflow flow.imageset/Contents.json', 306)"
allenwong,30DaysofSwift,"('main/Project 27 - TabbarApp/TabbarApp/Assets.xcassets/my workflow flow.imageset/principle.jpg', 33005)"
allenwong,30DaysofSwift,"('main/Project 27 - TabbarApp/TabbarApp/Assets.xcassets/qq.imageset/Contents.json', 302)"
allenwong,30DaysofSwift,"('main/Project 27 - TabbarApp/TabbarApp/Assets.xcassets/qq.imageset/catch.jpg', 69048)"
allenwong,30DaysofSwift,"('main/Project 27 - TabbarApp/TabbarApp/Assets.xcassets/standdesk.imageset/Contents.json', 306)"
allenwong,30DaysofSwift,"('main/Project 27 - TabbarApp/TabbarApp/Assets.xcassets/standdesk.imageset/standdesk.png', 1438898)"
allenwong,30DaysofSwift,"('main/Project 27 - TabbarApp/TabbarApp/Assets.xcassets/tabbarExploreHighlighted.imageset/Contents.json', 173)"
allenwong,30DaysofSwift,"('main/Project 27 - TabbarApp/TabbarApp/Assets.xcassets/tabbarExploreHighlighted.imageset/tabbarExploreHighlighted.pdf', 4432)"
allenwong,30DaysofSwift,"('main/Project 27 - TabbarApp/TabbarApp/Assets.xcassets/tabbarHomeHighlighted.imageset/Contents.json', 170)"
allenwong,30DaysofSwift,"('main/Project 27 - TabbarApp/TabbarApp/Assets.xcassets/tabbarHomeHighlighted.imageset/tabbarHomeHighlighted.pdf', 4517)"
allenwong,30DaysofSwift,"('main/Project 27 - TabbarApp/TabbarApp/Assets.xcassets/tabbarProfileHighlighted.imageset/Contents.json', 173)"
allenwong,30DaysofSwift,"('main/Project 27 - TabbarApp/TabbarApp/Assets.xcassets/tabbarProfileHighlighted.imageset/tabbarProfileHighlighted.pdf', 4573)"
allenwong,30DaysofSwift,"('main/Project 27 - TabbarApp/TabbarApp/Base.lproj/LaunchScreen.storyboard', 1664)"
allenwong,30DaysofSwift,"('main/Project 27 - TabbarApp/TabbarApp/Base.lproj/Main.storyboard', 30533)"
allenwong,30DaysofSwift,"('main/Project 27 - TabbarApp/TabbarApp/FirstTabViewController.swift', 4144)"
allenwong,30DaysofSwift,"('main/Project 27 - TabbarApp/TabbarApp/Info.plist', 1205)"
allenwong,30DaysofSwift,"('main/Project 27 - TabbarApp/TabbarApp/SecondTabViewController.swift', 1370)"
allenwong,30DaysofSwift,"('main/Project 27 - TabbarApp/TabbarApp/ThirdViewController.swift', 1421)"
allenwong,30DaysofSwift,"('main/Project 27 - TabbarApp/TabbarAppTests/Info.plist', 733)"
allenwong,30DaysofSwift,"('main/Project 27 - TabbarApp/TabbarAppTests/TabbarAppTests.swift', 972)"
allenwong,30DaysofSwift,"('main/Project 27 - TabbarApp/TabbarAppUITests/Info.plist', 733)"
allenwong,30DaysofSwift,"('main/Project 27 - TabbarApp/TabbarAppUITests/TabbarAppUITests.swift', 1240)"
allenwong,30DaysofSwift,"('main/Project 27 - TabbarApp/TapBarAnimation.gif', 1827547)"
allenwong,30DaysofSwift,"('main/Project 28 - SpotlightSearch/SpotIt.xcodeproj/project.pbxproj', 16073)"
allenwong,30DaysofSwift,"('main/Project 28 - SpotlightSearch/SpotIt.xcodeproj/project.xcworkspace/contents.xcworkspacedata', 151)"
allenwong,30DaysofSwift,"('main/Project 28 - SpotlightSearch/SpotIt.xcodeproj/project.xcworkspace/xcshareddata/IDEWorkspaceChecks.plist', 238)"
allenwong,30DaysofSwift,"('main/Project 28 - SpotlightSearch/SpotIt.xcodeproj/project.xcworkspace/xcuserdata/Allen.xcuserdatad/UserInterfaceState.xcuserstate', 24383)"
allenwong,30DaysofSwift,"('main/Project 28 - SpotlightSearch/SpotIt.xcodeproj/project.xcworkspace/xcuserdata/gabriel.xcuserdatad/UserInterfaceState.xcuserstate', 14005)"
allenwong,30DaysofSwift,"('main/Project 28 - SpotlightSearch/SpotIt.xcodeproj/project.xcworkspace/xcuserdata/simon.xcuserdatad/UserInterfaceState.xcuserstate', 7399)"
allenwong,30DaysofSwift,"('main/Project 28 - SpotlightSearch/SpotIt.xcodeproj/xcuserdata/Allen.xcuserdatad/xcdebugger/Breakpoints_v2.xcbkptlist', 91)"
allenwong,30DaysofSwift,"('main/Project 28 - SpotlightSearch/SpotIt.xcodeproj/xcuserdata/Allen.xcuserdatad/xcschemes/SpotIt.xcscheme', 3291)"
allenwong,30DaysofSwift,"('main/Project 28 - SpotlightSearch/SpotIt.xcodeproj/xcuserdata/Allen.xcuserdatad/xcschemes/xcschememanagement.plist', 478)"
allenwong,30DaysofSwift,"('main/Project 28 - SpotlightSearch/SpotIt.xcodeproj/xcuserdata/gabriel.xcuserdatad/xcschemes/SpotIt.xcscheme', 3291)"
allenwong,30DaysofSwift,"('main/Project 28 - SpotlightSearch/SpotIt.xcodeproj/xcuserdata/gabriel.xcuserdatad/xcschemes/xcschememanagement.plist', 478)"
allenwong,30DaysofSwift,"('main/Project 28 - SpotlightSearch/SpotIt.xcodeproj/xcuserdata/simon.xcuserdatad/xcschemes/SpotIt.xcscheme', 3291)"
allenwong,30DaysofSwift,"('main/Project 28 - SpotlightSearch/SpotIt.xcodeproj/xcuserdata/simon.xcuserdatad/xcschemes/xcschememanagement.plist', 478)"
allenwong,30DaysofSwift,"('main/Project 28 - SpotlightSearch/SpotIt/AppDelegate.swift', 880)"
allenwong,30DaysofSwift,"('main/Project 28 - SpotlightSearch/SpotIt/Assets.xcassets/AppIcon.appiconset/Contents.json', 585)"
allenwong,30DaysofSwift,"('main/Project 28 - SpotlightSearch/SpotIt/Base.lproj/LaunchScreen.storyboard', 1625)"
allenwong,30DaysofSwift,"('main/Project 28 - SpotlightSearch/SpotIt/Base.lproj/Main.storyboard', 16835)"
allenwong,30DaysofSwift,"('main/Project 28 - SpotlightSearch/SpotIt/Info.plist', 1205)"
allenwong,30DaysofSwift,"('main/Project 28 - SpotlightSearch/SpotIt/MovieDetailsViewController.swift', 1493)"
allenwong,30DaysofSwift,"('main/Project 28 - SpotlightSearch/SpotIt/MovieSummaryCell.swift', 811)"
allenwong,30DaysofSwift,"('main/Project 28 - SpotlightSearch/SpotIt/MovieSummaryCell.xib', 7174)"
allenwong,30DaysofSwift,"('main/Project 28 - SpotlightSearch/SpotIt/MoviesData.plist', 3411)"
allenwong,30DaysofSwift,"('main/Project 28 - SpotlightSearch/SpotIt/ViewController.swift', 5169)"
allenwong,30DaysofSwift,"('main/Project 28 - SpotlightSearch/SpotIt/jurassicworld.jpg', 16123)"
allenwong,30DaysofSwift,"('main/Project 28 - SpotlightSearch/SpotIt/pixels.jpg', 19889)"
allenwong,30DaysofSwift,"('main/Project 28 - SpotlightSearch/SpotIt/spectre.jpg', 12659)"
allenwong,30DaysofSwift,"('main/Project 28 - SpotlightSearch/SpotIt/terminatorgenisys.jpg', 23174)"
allenwong,30DaysofSwift,"('main/Project 28 - SpotlightSearch/SpotIt/themartian.jpg', 22552)"
allenwong,30DaysofSwift,"('main/Project 28 - SpotlightSearch/Spotlight Search.gif', 3716305)"
allenwong,30DaysofSwift,"('main/Project 29 - iMessageImagePicker/AvatarPicker.gif', 3722593)"
allenwong,30DaysofSwift,"('main/Project 29 - iMessageImagePicker/ImagePickerSheetController.xcodeproj/project.pbxproj', 17322)"
allenwong,30DaysofSwift,"('main/Project 29 - iMessageImagePicker/ImagePickerSheetController.xcodeproj/project.xcworkspace/contents.xcworkspacedata', 171)"
allenwong,30DaysofSwift,"('main/Project 29 - iMessageImagePicker/ImagePickerSheetController.xcodeproj/project.xcworkspace/xcshareddata/IDEWorkspaceChecks.plist', 238)"
allenwong,30DaysofSwift,"('main/Project 29 - iMessageImagePicker/ImagePickerSheetController.xcodeproj/project.xcworkspace/xcuserdata/Allen.xcuserdatad/UserInterfaceState.xcuserstate', 19683)"
allenwong,30DaysofSwift,"('main/Project 29 - iMessageImagePicker/ImagePickerSheetController.xcodeproj/project.xcworkspace/xcuserdata/dtran.xcuserdatad/UserInterfaceState.xcuserstate', 14590)"
allenwong,30DaysofSwift,"('main/Project 29 - iMessageImagePicker/ImagePickerSheetController.xcodeproj/xcuserdata/Allen.xcuserdatad/xcschemes/ImagePickerSheetController.xcscheme', 3531)"
allenwong,30DaysofSwift,"('main/Project 29 - iMessageImagePicker/ImagePickerSheetController.xcodeproj/xcuserdata/Allen.xcuserdatad/xcschemes/xcschememanagement.plist', 498)"
allenwong,30DaysofSwift,"('main/Project 29 - iMessageImagePicker/ImagePickerSheetController.xcodeproj/xcuserdata/dtran.xcuserdatad/xcschemes/ImagePickerSheetController.xcscheme', 3531)"
allenwong,30DaysofSwift,"('main/Project 29 - iMessageImagePicker/ImagePickerSheetController.xcodeproj/xcuserdata/dtran.xcuserdatad/xcschemes/xcschememanagement.plist', 498)"
allenwong,30DaysofSwift,"('main/Project 29 - iMessageImagePicker/ImagePickerSheetController/AppDelegate.swift', 523)"
allenwong,30DaysofSwift,"('main/Project 29 - iMessageImagePicker/ImagePickerSheetController/Assets.xcassets/AppIcon.appiconset/Contents.json', 1163)"
allenwong,30DaysofSwift,"('main/Project 29 - iMessageImagePicker/ImagePickerSheetController/Assets.xcassets/Contents.json', 62)"
allenwong,30DaysofSwift,"('main/Project 29 - iMessageImagePicker/ImagePickerSheetController/Assets.xcassets/defaultAvatar.imageset/Contents.json', 162)"
allenwong,30DaysofSwift,"('main/Project 29 - iMessageImagePicker/ImagePickerSheetController/Assets.xcassets/defaultAvatar.imageset/defaultAvatar.pdf', 8037)"
allenwong,30DaysofSwift,"('main/Project 29 - iMessageImagePicker/ImagePickerSheetController/Assets.xcassets/defaultProfileImage.imageset/Contents.json', 316)"
allenwong,30DaysofSwift,"('main/Project 29 - iMessageImagePicker/ImagePickerSheetController/Assets.xcassets/defaultProfileImage.imageset/defaultProfileImage.pdf', 4307)"
allenwong,30DaysofSwift,"('main/Project 29 - iMessageImagePicker/ImagePickerSheetController/Assets.xcassets/moon.imageset/Contents.json', 301)"
allenwong,30DaysofSwift,"('main/Project 29 - iMessageImagePicker/ImagePickerSheetController/Assets.xcassets/moon.imageset/blue.png', 103749)"
allenwong,30DaysofSwift,"('main/Project 29 - iMessageImagePicker/ImagePickerSheetController/Base.lproj/LaunchScreen.storyboard', 1664)"
allenwong,30DaysofSwift,"('main/Project 29 - iMessageImagePicker/ImagePickerSheetController/Base.lproj/Main.storyboard', 14016)"
allenwong,30DaysofSwift,"('main/Project 29 - iMessageImagePicker/ImagePickerSheetController/ImagePickerSheet/AnimationController.swift', 2456)"
allenwong,30DaysofSwift,"('main/Project 29 - iMessageImagePicker/ImagePickerSheetController/ImagePickerSheet/ImageAction.swift', 1931)"
allenwong,30DaysofSwift,"('main/Project 29 - iMessageImagePicker/ImagePickerSheetController/ImagePickerSheet/ImageCollectionViewCell.swift', 1052)"
allenwong,30DaysofSwift,"('main/Project 29 - iMessageImagePicker/ImagePickerSheetController/ImagePickerSheet/ImagePickerCollectionView.swift', 1662)"
allenwong,30DaysofSwift,"('main/Project 29 - iMessageImagePicker/ImagePickerSheetController/ImagePickerSheet/ImagePickerSheetController.h', 625)"
allenwong,30DaysofSwift,"('main/Project 29 - iMessageImagePicker/ImagePickerSheetController/ImagePickerSheet/ImagePickerSheetController.swift', 16584)"
allenwong,30DaysofSwift,"('main/Project 29 - iMessageImagePicker/ImagePickerSheetController/ImagePickerSheet/ImagePreviewFlowLayout.swift', 6117)"
allenwong,30DaysofSwift,"('main/Project 29 - iMessageImagePicker/ImagePickerSheetController/ImagePickerSheet/ImagePreviewTableViewCell.swift', 1317)"
allenwong,30DaysofSwift,"('main/Project 29 - iMessageImagePicker/ImagePickerSheetController/ImagePickerSheet/Images.xcassets/PreviewSupplementaryView-Checkmark-Selected.imageset/Contents.json', 486)"
allenwong,30DaysofSwift,"('main/Project 29 - iMessageImagePicker/ImagePickerSheetController/ImagePickerSheet/Images.xcassets/PreviewSupplementaryView-Checkmark-Selected.imageset/PreviewSupplementaryView-Checkmark-Selected.png', 713)"
allenwong,30DaysofSwift,"('main/Project 29 - iMessageImagePicker/ImagePickerSheetController/ImagePickerSheet/Images.xcassets/PreviewSupplementaryView-Checkmark-Selected.imageset/PreviewSupplementaryView-Checkmark-Selected@2x.png', 1566)"
allenwong,30DaysofSwift,"('main/Project 29 - iMessageImagePicker/ImagePickerSheetController/ImagePickerSheet/Images.xcassets/PreviewSupplementaryView-Checkmark-Selected.imageset/PreviewSupplementaryView-Checkmark-Selected@3x.png', 2423)"
allenwong,30DaysofSwift,"('main/Project 29 - iMessageImagePicker/ImagePickerSheetController/ImagePickerSheet/Images.xcassets/PreviewSupplementaryView-Checkmark.imageset/Contents.json', 459)"
allenwong,30DaysofSwift,"('main/Project 29 - iMessageImagePicker/ImagePickerSheetController/ImagePickerSheet/Images.xcassets/PreviewSupplementaryView-Checkmark.imageset/PreviewSupplementaryView-Checkmark.png', 629)"
allenwong,30DaysofSwift,"('main/Project 29 - iMessageImagePicker/ImagePickerSheetController/ImagePickerSheet/Images.xcassets/PreviewSupplementaryView-Checkmark.imageset/PreviewSupplementaryView-Checkmark@2x.png', 1394)"
allenwong,30DaysofSwift,"('main/Project 29 - iMessageImagePicker/ImagePickerSheetController/ImagePickerSheet/Images.xcassets/PreviewSupplementaryView-Checkmark.imageset/PreviewSupplementaryView-Checkmark@3x.png', 2136)"
allenwong,30DaysofSwift,"('main/Project 29 - iMessageImagePicker/ImagePickerSheetController/ImagePickerSheet/Info.plist', 829)"
allenwong,30DaysofSwift,"('main/Project 29 - iMessageImagePicker/ImagePickerSheetController/ImagePickerSheet/PreviewSupplementaryView.swift', 2473)"
allenwong,30DaysofSwift,"('main/Project 29 - iMessageImagePicker/ImagePickerSheetController/Info.plist', 1578)"
allenwong,30DaysofSwift,"('main/Project 29 - iMessageImagePicker/ImagePickerSheetController/SignupProfileViewController.swift', 2277)"
allenwong,30DaysofSwift,"('main/Project 30 - WikiFace/WikiFace.xcodeproj/project.pbxproj', 13455)"
allenwong,30DaysofSwift,"('main/Project 30 - WikiFace/WikiFace.xcodeproj/project.xcworkspace/contents.xcworkspacedata', 153)"
allenwong,30DaysofSwift,"('main/Project 30 - WikiFace/WikiFace.xcodeproj/project.xcworkspace/xcshareddata/IDEWorkspaceChecks.plist', 238)"
allenwong,30DaysofSwift,"('main/Project 30 - WikiFace/WikiFace.xcodeproj/project.xcworkspace/xcuserdata/Allen.xcuserdatad/UserInterfaceState.xcuserstate', 16634)"
allenwong,30DaysofSwift,"('main/Project 30 - WikiFace/WikiFace.xcodeproj/xcuserdata/Allen.xcuserdatad/xcschemes/WikiFace.xcscheme', 4185)"
allenwong,30DaysofSwift,"('main/Project 30 - WikiFace/WikiFace.xcodeproj/xcuserdata/Allen.xcuserdatad/xcschemes/xcschememanagement.plist', 660)"
allenwong,30DaysofSwift,"('main/Project 30 - WikiFace/WikiFace/AppDelegate.swift', 494)"
allenwong,30DaysofSwift,"('main/Project 30 - WikiFace/WikiFace/Assets.xcassets/AppIcon.appiconset/Contents.json', 585)"
allenwong,30DaysofSwift,"('main/Project 30 - WikiFace/WikiFace/Assets.xcassets/Contents.json', 62)"
allenwong,30DaysofSwift,"('main/Project 30 - WikiFace/WikiFace/Assets.xcassets/cover.imageset/Contents.json', 307)"
allenwong,30DaysofSwift,"('main/Project 30 - WikiFace/WikiFace/Assets.xcassets/cover.imageset/day-kratux.png', 434580)"
allenwong,30DaysofSwift,"('main/Project 30 - WikiFace/WikiFace/Base.lproj/LaunchScreen.storyboard', 1664)"
allenwong,30DaysofSwift,"('main/Project 30 - WikiFace/WikiFace/Base.lproj/Main.storyboard', 13269)"
allenwong,30DaysofSwift,"('main/Project 30 - WikiFace/WikiFace/Info.plist', 1205)"
allenwong,30DaysofSwift,"('main/Project 30 - WikiFace/WikiFace/ViewController.swift', 2411)"
allenwong,30DaysofSwift,"('main/Project 30 - WikiFace/WikiFace/WikiFace.swift', 3634)"
allenwong,30DaysofSwift,"('main/Project 30 - WikiFace/WikiFaceTests/Info.plist', 733)"
allenwong,30DaysofSwift,"('main/Project 30 - WikiFace/WikiFaceTests/WikiFaceTests.swift', 969)"
allenwong,30DaysofSwift,"('main/Project 30 - WikiFace/WikiFaceUITests/Info.plist', 733)"
allenwong,30DaysofSwift,"('main/Project 30 - WikiFace/WikiFaceUITests/WikiFaceUITests.swift', 1238)"
allenwong,30DaysofSwift,"('main/Project 30 - WikiFace/wikiFace.gif', 4478246)"
allenwong,30DaysofSwift,"('main/README.md', 9909)"
allenwong,30DaysofSwift,"('main/github cover.png', 1085813)"
