owner,repo,fileTuple<name.size>
apple,swift,"('main/benchmark/single-source/SortIntPyramids.swift', 2329)"
apple,swift,"('main/benchmark/single-source/SortLargeExistentials.swift', 3417)"
apple,swift,"('main/benchmark/single-source/SortLettersInPlace.swift', 1584)"
apple,swift,"('main/benchmark/single-source/SortStrings.swift', 39372)"
apple,swift,"('main/benchmark/single-source/StackPromo.swift', 1355)"
apple,swift,"('main/benchmark/single-source/StaticArray.swift', 3475)"
apple,swift,"('main/benchmark/single-source/StrComplexWalk.swift', 1964)"
apple,swift,"('main/benchmark/single-source/StrToInt.swift', 2038)"
apple,swift,"('main/benchmark/single-source/StringBuilder.swift', 5282)"
apple,swift,"('main/benchmark/single-source/StringComparison.swift', 26520)"
apple,swift,"('main/benchmark/single-source/StringComparison.swift.gyb', 15429)"
apple,swift,"('main/benchmark/single-source/StringDistance.swift', 7519)"
apple,swift,"('main/benchmark/single-source/StringEdits.swift', 1945)"
apple,swift,"('main/benchmark/single-source/StringEnum.swift', 5374)"
apple,swift,"('main/benchmark/single-source/StringInterpolation.swift', 3131)"
apple,swift,"('main/benchmark/single-source/StringMatch.swift', 2744)"
apple,swift,"('main/benchmark/single-source/StringRemoveDupes.swift', 1602)"
apple,swift,"('main/benchmark/single-source/StringRepeating.swift', 3191)"
apple,swift,"('main/benchmark/single-source/StringReplaceSubrange.swift', 2445)"
apple,swift,"('main/benchmark/single-source/StringSplitting.swift', 9487)"
apple,swift,"('main/benchmark/single-source/StringSwitch.swift', 6253)"
apple,swift,"('main/benchmark/single-source/StringTests.swift', 4511)"
apple,swift,"('main/benchmark/single-source/StringWalk.swift', 35300)"
apple,swift,"('main/benchmark/single-source/StringWalk.swift.gyb', 6325)"
apple,swift,"('main/benchmark/single-source/SubstringTest.swift', 9577)"
apple,swift,"('main/benchmark/single-source/Suffix.swift', 6753)"
apple,swift,"('main/benchmark/single-source/Suffix.swift.gyb', 2421)"
apple,swift,"('main/benchmark/single-source/SuperChars.swift', 1359)"
apple,swift,"('main/benchmark/single-source/TwoSum.swift', 3884)"
apple,swift,"('main/benchmark/single-source/TypeFlood.swift', 4043)"
apple,swift,"('main/benchmark/single-source/UTF16Decode.swift', 7843)"
apple,swift,"('main/benchmark/single-source/UTF8Decode.swift', 9540)"
apple,swift,"('main/benchmark/single-source/Walsh.swift', 2535)"
apple,swift,"('main/benchmark/single-source/WordCount.swift', 9241)"
apple,swift,"('main/benchmark/single-source/XorLoop.swift', 970)"
apple,swift,"('main/benchmark/utils/ArgParse.swift', 8944)"
apple,swift,"('main/benchmark/utils/CxxTests/CreateObjects.h', 156)"
apple,swift,"('main/benchmark/utils/CxxTests/CxxStdlibPerformance.h', 998)"
apple,swift,"('main/benchmark/utils/CxxTests/Subscripts.h', 237)"
apple,swift,"('main/benchmark/utils/CxxTests/module.modulemap', 235)"
apple,swift,"('main/benchmark/utils/DriverUtils.swift', 24662)"
apple,swift,"('main/benchmark/utils/LibProc/LibProcIncludeSystemHeader.h', 916)"
apple,swift,"('main/benchmark/utils/LibProc/module.modulemap', 590)"
apple,swift,"('main/benchmark/utils/ObjectiveCTests/ObjectiveCTests.h', 1655)"
apple,swift,"('main/benchmark/utils/ObjectiveCTests/ObjectiveCTests.m', 14581)"
apple,swift,"('main/benchmark/utils/ObjectiveCTests/module.modulemap', 576)"
apple,swift,"('main/benchmark/utils/SimpleArray.swift', 1874)"
apple,swift,"('main/benchmark/utils/TestsUtils.swift', 11958)"
apple,swift,"('main/benchmark/utils/convertToJSON.py', 2309)"
apple,swift,"('main/benchmark/utils/main.swift', 11743)"
apple,swift,"('main/bindings/xml/comment-xml-schema.rng', 24128)"
apple,swift,"('main/cmake/PrintVersion.cmake', 80)"
apple,swift,"('main/cmake/SwiftVersion.cmake', 345)"
apple,swift,"('main/cmake/caches/Linux-x86_64.cmake', 4506)"
apple,swift,"('main/cmake/caches/Runtime-Android-aarch64.cmake', 896)"
apple,swift,"('main/cmake/caches/Runtime-Android-armv7.cmake', 892)"
apple,swift,"('main/cmake/caches/Runtime-Linux-x86_64.cmake', 707)"
apple,swift,"('main/cmake/caches/Runtime-WASI-wasm32.cmake', 1059)"
apple,swift,"('main/cmake/caches/Runtime-Windows-aarch64.cmake', 711)"
apple,swift,"('main/cmake/caches/Runtime-Windows-i686.cmake', 708)"
apple,swift,"('main/cmake/caches/Runtime-Windows-x86_64.cmake', 709)"
apple,swift,"('main/cmake/caches/Windows-aarch64.cmake', 4671)"
apple,swift,"('main/cmake/caches/Windows-x86_64.cmake', 4715)"
apple,swift,"('main/cmake/dummy.cpp', 539)"
apple,swift,"('main/cmake/modules/AddPureSwift.cmake', 13122)"
apple,swift,"('main/cmake/modules/AddSwift.cmake', 43339)"
apple,swift,"('main/cmake/modules/AddSwiftTableGen.cmake', 414)"
apple,swift,"('main/cmake/modules/AddSwiftUnittests.cmake', 5338)"
apple,swift,"('main/cmake/modules/CMakeLists.txt', 775)"
apple,swift,"('main/cmake/modules/ClangClCompileRules.cmake', 1059)"
apple,swift,"('main/cmake/modules/DarwinSDKs.cmake', 5765)"
apple,swift,"('main/cmake/modules/FindLibEdit.cmake', 2472)"
apple,swift,"('main/cmake/modules/FindUUID.cmake', 723)"
apple,swift,"('main/cmake/modules/Libdispatch.cmake', 15432)"
apple,swift,"('main/cmake/modules/StandaloneOverlay.cmake', 5527)"
apple,swift,"('main/cmake/modules/SwiftAddCustomCommandTarget.cmake', 6244)"
apple,swift,"('main/cmake/modules/SwiftAndroidSupport.cmake', 1756)"
apple,swift,"('main/cmake/modules/SwiftCXXUtils.cmake', 162)"
apple,swift,"('main/cmake/modules/SwiftComponents.cmake', 9383)"
apple,swift,"('main/cmake/modules/SwiftConfig.cmake.in', 1137)"
apple,swift,"('main/cmake/modules/SwiftConfigureSDK.cmake', 23691)"
apple,swift,"('main/cmake/modules/SwiftHandleGybSources.cmake', 6017)"
apple,swift,"('main/cmake/modules/SwiftImplicitImport.cmake', 745)"
apple,swift,"('main/cmake/modules/SwiftList.cmake', 1455)"
apple,swift,"('main/cmake/modules/SwiftManpage.cmake', 1481)"
apple,swift,"('main/cmake/modules/SwiftSetIfArchBitness.cmake', 1325)"
apple,swift,"('main/cmake/modules/SwiftSharedCMakeConfig.cmake', 16218)"
apple,swift,"('main/cmake/modules/SwiftToolchainUtils.cmake', 292)"
apple,swift,"('main/cmake/modules/SwiftUtils.cmake', 8598)"
apple,swift,"('main/cmake/modules/SwiftWindowsSupport.cmake', 4348)"
apple,swift,"('main/cmake/modules/SwiftXcodeSupport.cmake', 5785)"
apple,swift,"('main/cmake/modules/UnixCompileRules.cmake', 1614)"
apple,swift,"('main/cmake/modules/macCatalystUtils.cmake', 3693)"
apple,swift,"('main/docs/ABI/CallConvSummary.rst', 13064)"
apple,swift,"('main/docs/ABI/CallingConvention.rst', 58136)"
apple,swift,"('main/docs/ABI/GenericSignature.md', 12020)"
apple,swift,"('main/docs/ABI/KeyPaths.md', 13367)"
apple,swift,"('main/docs/ABI/Mangling.rst', 69216)"
apple,swift,"('main/docs/ABI/OldMangling.rst', 27347)"
apple,swift,"('main/docs/ABI/RegisterUsage.md', 228)"
apple,swift,"('main/docs/ABI/TypeLayout.rst', 11130)"
apple,swift,"('main/docs/ABI/TypeMetadata.rst', 34630)"
apple,swift,"('main/docs/ABIStabilityManifesto.md', 57306)"
apple,swift,"('main/docs/ARCOptimization.md', 29711)"
apple,swift,"('main/docs/AccessControl.md', 11360)"
apple,swift,"('main/docs/AccessControlInStdlib.md', 3465)"
apple,swift,"('main/docs/Android.md', 8563)"
apple,swift,"('main/docs/AndroidBuild.md', 9922)"
apple,swift,"('main/docs/Array.png', 45297)"
apple,swift,"('main/docs/ArrayBridge.graffle', 43281)"
apple,swift,"('main/docs/ArrayBridge.png', 120761)"
apple,swift,"('main/docs/ArrayCast.graffle', 39827)"
apple,swift,"('main/docs/ArrayCast.png', 97062)"
apple,swift,"('main/docs/ArrayImplementation.graffle', 35672)"
apple,swift,"('main/docs/ArrayImplementation.png', 219947)"
apple,swift,"('main/docs/Arrays.md', 9940)"
apple,swift,"('main/docs/Backtracing.rst', 15465)"
apple,swift,"('main/docs/Branches.md', 6109)"
apple,swift,"('main/docs/BuildManifesto.md', 4214)"
apple,swift,"('main/docs/CMakeLists.txt', 2201)"
apple,swift,"('main/docs/CToSwiftNameTranslation-OmitNeedlessWords.md', 19272)"
apple,swift,"('main/docs/CToSwiftNameTranslation.md', 38508)"
apple,swift,"('main/docs/CompilerPerformance.md', 68221)"
apple,swift,"('main/docs/ContiguousArray.png', 24124)"
apple,swift,"('main/docs/ContinuousIntegration.md', 15365)"
apple,swift,"('main/docs/CppInteroperability/CppInteroperabilityContributorGuide.md', 4145)"
apple,swift,"('main/docs/CppInteroperability/CppInteroperabilityManifesto.md', 130154)"
apple,swift,"('main/docs/CppInteroperability/CppInteroperabilityStatus.md', 13035)"
apple,swift,"('main/docs/CppInteroperability/GettingStartedWithC++Interop.md', 6444)"
apple,swift,"('main/docs/CppInteroperability/InteropOddities.md', 1410)"
apple,swift,"('main/docs/CppInteroperability/SwiftTypeRepresentationInC++.md', 3344)"
apple,swift,"('main/docs/CppInteroperability/UserGuide-CallingSwiftFromC++.md', 51474)"
apple,swift,"('main/docs/CppInteroperability/UserManual.md', 6090)"
apple,swift,"('main/docs/DebuggingTheCompiler.md', 52633)"
apple,swift,"('main/docs/DependencyAnalysis.md', 3905)"
apple,swift,"('main/docs/DevelopmentTips.md', 8072)"
apple,swift,"('main/docs/Diagnostics.md', 17856)"
apple,swift,"('main/docs/DifferentiableProgramming.md', 134265)"
apple,swift,"('main/docs/DifferentiableProgrammingImplementation.md', 59806)"
apple,swift,"('main/docs/DocumentationComments.md', 2848)"
apple,swift,"('main/docs/Driver.md', 14940)"
apple,swift,"('main/docs/DriverInternals.md', 5993)"
apple,swift,"('main/docs/DriverParseableOutput.md', 7354)"
apple,swift,"('main/docs/DynamicCasting.md', 38050)"
apple,swift,"('main/docs/ErrorHandling.md', 28822)"
apple,swift,"('main/docs/ErrorHandlingRationale.md', 93239)"
apple,swift,"('main/docs/ExternalResources.md', 12143)"
apple,swift,"('main/docs/FailableInitializers.md', 9129)"
apple,swift,"('main/docs/Generics/Makefile', 88)"
apple,swift,"('main/docs/Generics/chapters/basic-operation.tex', 59294)"
apple,swift,"('main/docs/Generics/chapters/building-generic-signatures.tex', 106693)"
apple,swift,"('main/docs/Generics/chapters/class-inheritance.tex', 21572)"
apple,swift,"('main/docs/Generics/chapters/compilation-model.tex', 68659)"
apple,swift,"('main/docs/Generics/chapters/completion.tex', 143138)"
apple,swift,"('main/docs/Generics/chapters/concrete-conformances.tex', 2281)"
apple,swift,"('main/docs/Generics/chapters/conformance-paths.tex', 113410)"
apple,swift,"('main/docs/Generics/chapters/conformances.tex', 55441)"
apple,swift,"('main/docs/Generics/chapters/declarations.tex', 35350)"
apple,swift,"('main/docs/Generics/chapters/derived-requirements-summary.tex', 1972)"
apple,swift,"('main/docs/Generics/chapters/existential-types.tex', 42832)"
apple,swift,"('main/docs/Generics/chapters/extensions.tex', 63904)"
apple,swift,"('main/docs/Generics/chapters/generic-declarations.tex', 35544)"
apple,swift,"('main/docs/Generics/chapters/generic-environments.tex', 71241)"
apple,swift,"('main/docs/Generics/chapters/generic-signatures.tex', 80689)"
apple,swift,"('main/docs/Generics/chapters/introduction.tex', 46686)"
apple,swift,"('main/docs/Generics/chapters/monoids.tex', 103508)"
apple,swift,"('main/docs/Generics/chapters/opaque-return-types.tex', 29298)"
apple,swift,"('main/docs/Generics/chapters/preface.tex', 17424)"
apple,swift,"('main/docs/Generics/chapters/property-map.tex', 47522)"
apple,swift,"('main/docs/Generics/chapters/rewrite-system-minimization.tex', 3869)"
apple,swift,"('main/docs/Generics/chapters/runtime-representation.tex', 6854)"
apple,swift,"('main/docs/Generics/chapters/substitution-maps.tex', 58840)"
apple,swift,"('main/docs/Generics/chapters/symbols-terms-and-rules.tex', 75871)"
apple,swift,"('main/docs/Generics/chapters/type-resolution.tex', 85158)"
apple,swift,"('main/docs/Generics/chapters/type-substitution-summary.tex', 8242)"
apple,swift,"('main/docs/Generics/chapters/types.tex', 75423)"
apple,swift,"('main/docs/Generics/chapters/witness-thunks.tex', 27325)"
apple,swift,"('main/docs/Generics/generics.bib', 41127)"
apple,swift,"('main/docs/Generics/generics.ist', 87)"
apple,swift,"('main/docs/Generics/generics.tex', 17203)"
apple,swift,"('main/docs/GenericsManifesto.md', 36558)"
apple,swift,"('main/docs/GitHubCreatePRScreenshot.png', 63140)"
apple,swift,"('main/docs/HighLevelSILOptimizations.rst', 16388)"
apple,swift,"('main/docs/HowSwiftImportsCAPIs.md', 35963)"
apple,swift,"('main/docs/HowToGuides/FAQ.md', 6925)"
apple,swift,"('main/docs/HowToGuides/FirstPullRequest.md', 10098)"
apple,swift,"('main/docs/HowToGuides/GettingStarted.md', 34443)"
apple,swift,"('main/docs/HowToGuides/RunningIncludeWhatYouUse.md', 9662)"
apple,swift,"('main/docs/HowToGuides/SettingUpLSPEmacs.md', 2555)"
apple,swift,"('main/docs/IndexInvalidation.md', 7921)"
apple,swift,"('main/docs/InitializerProblems.rst', 4141)"
apple,swift,"('main/docs/InstrumentsExpandedProfile.png', 421256)"
apple,swift,"('main/docs/InstrumentsProfile.png', 216291)"
apple,swift,"('main/docs/Lexicon.md', 28091)"
apple,swift,"('main/docs/LibraryEvolution.rst', 45929)"
apple,swift,"('main/docs/LibraryEvolutionManifesto.md', 15516)"
apple,swift,"('main/docs/Literals.md', 6126)"
apple,swift,"('main/docs/LogicalObjects.md', 4833)"
apple,swift,"('main/docs/Makefile', 5582)"
apple,swift,"('main/docs/Modules.md', 16124)"
apple,swift,"('main/docs/MutationModel.rst', 9705)"
apple,swift,"('main/docs/ObjCInterop.md', 5247)"
apple,swift,"('main/docs/OpenBSD.md', 4512)"
apple,swift,"('main/docs/OptimizationTips.rst', 24983)"
apple,swift,"('main/docs/OptimizerCountersAnalysis.md', 15392)"
apple,swift,"('main/docs/OptimizerDesign.md', 11013)"
apple,swift,"('main/docs/OwnershipManifesto.md', 69717)"
apple,swift,"('main/docs/PerfReport.png', 336848)"
apple,swift,"('main/docs/README.md', 17900)"
apple,swift,"('main/docs/Random.md', 623)"
apple,swift,"('main/docs/RefcountingStates.graffle', 12378)"
apple,swift,"('main/docs/ReferenceGuides/UnderscoredAttributes.md', 47584)"
apple,swift,"('main/docs/RequestEvaluator.md', 12347)"
apple,swift,"('main/docs/Runtime.md', 14146)"
apple,swift,"('main/docs/SIL-Utilities.md', 6575)"
apple,swift,"('main/docs/SIL.rst', 348172)"
apple,swift,"('main/docs/SILFunctionConventions.md', 5791)"
apple,swift,"('main/docs/SILInitializerConventions.md', 7170)"
apple,swift,"('main/docs/SILMemoryAccess.md', 19121)"
apple,swift,"('main/docs/SILProgrammersManual.md', 1448)"
apple,swift,"('main/docs/SequencesAndCollections.rst', 13814)"
apple,swift,"('main/docs/Serialization.md', 7082)"
apple,swift,"('main/docs/Slice.png', 55754)"
apple,swift,"('main/docs/StableBitcode.md', 4206)"
apple,swift,"('main/docs/StandardLibraryProgrammersManual.md', 31650)"
apple,swift,"('main/docs/StdlibAPIGuidelines.rst', 7448)"
apple,swift,"('main/docs/StdlibRationales.rst', 10359)"
apple,swift,"('main/docs/StoredAndComputedVariables.rst', 7805)"
apple,swift,"('main/docs/StringDesign.rst', 54314)"
apple,swift,"('main/docs/StringManifesto.md', 56941)"
apple,swift,"('main/docs/Swift3Compatibility.md', 15404)"
apple,swift,"('main/docs/SwiftIndent.md', 1637)"
apple,swift,"('main/docs/Testing.md', 27680)"
apple,swift,"('main/docs/TextFormatting.rst', 16140)"
apple,swift,"('main/docs/TransparentAttr.md', 3092)"
apple,swift,"('main/docs/TypeChecker.md', 47023)"
apple,swift,"('main/docs/WeakReferences.md', 49930)"
apple,swift,"('main/docs/WebAssembly.md', 1900)"
apple,swift,"('main/docs/Windows.md', 1236)"
apple,swift,"('main/docs/WindowsBuild.md', 15056)"
apple,swift,"('main/docs/WindowsCrossCompile.md', 2224)"
apple,swift,"('main/docs/WindowsToolchain.md', 4460)"
apple,swift,"('main/docs/_static/favicon.ico', 1150)"
apple,swift,"('main/docs/_static/swift.css', 350)"
apple,swift,"('main/docs/_templates/layout.html', 307)"
apple,swift,"('main/docs/archive/Generics.rst', 39303)"
apple,swift,"('main/docs/archive/Import.rst', 4779)"
apple,swift,"('main/docs/archive/LangRef.html', 106954)"
apple,swift,"('main/docs/archive/LangRefNew.rst', 49702)"
apple,swift,"('main/docs/archive/NamespaceLevelVarsAndTopLevelCode.rst', 6444)"
apple,swift,"('main/docs/archive/ObjectInitialization.rst', 20542)"
apple,swift,"('main/docs/archive/Objective-CInteroperability.rst', 24508)"
apple,swift,"('main/docs/archive/PatternMatching.rst', 32710)"
apple,swift,"('main/docs/archive/Resilience.rst', 24997)"
apple,swift,"('main/docs/archive/TuplesAsArguments.md', 4229)"
apple,swift,"('main/docs/assets/DifferentiableProgramming/autodiff-reverse-debugging.gif', 895663)"
apple,swift,"('main/docs/assets/DifferentiableProgramming/chain-rule-left-assoc.png', 30835)"
apple,swift,"('main/docs/assets/DifferentiableProgramming/chain-rule-right-assoc.png', 58989)"
apple,swift,"('main/docs/assets/DifferentiableProgramming/convention-c-function-representation.png', 11305)"
apple,swift,"('main/docs/assets/DifferentiableProgramming/difference-quotient.png', 2999)"
apple,swift,"('main/docs/assets/DifferentiableProgramming/differentiable-function-representation.png', 11490)"
apple,swift,"('main/docs/assets/DifferentiableProgramming/differentiable-function-subtyping.png', 4960)"
apple,swift,"('main/docs/assets/DifferentiableProgramming/differentiable-manifolds.png', 556964)"
apple,swift,"('main/docs/assets/DifferentiableProgramming/gated-recurrent-neural-network.png', 112905)"
apple,swift,"('main/docs/assets/DifferentiableProgramming/iterative-optimization.png', 4171)"
apple,swift,"('main/docs/assets/DifferentiableProgramming/plot-linear.png', 10952)"
apple,swift,"('main/docs/assets/DifferentiableProgramming/plot-quadratic.png', 17766)"
apple,swift,"('main/docs/assets/DifferentiableProgramming/tapenade.png', 851210)"
apple,swift,"('main/docs/assets/DifferentiableProgrammingImplementation/differentiation-control-flow.png', 67949)"
apple,swift,"('main/docs/assets/DifferentiableProgrammingImplementation/swift-compilation-pipeline.png', 52880)"
apple,swift,"('main/docs/conf.py', 8887)"
apple,swift,"('main/docs/contents.rst', 326)"
apple,swift,"('main/docs/doxygen.cfg.in', 51478)"
apple,swift,"('main/docs/doxygen.css', 9261)"
apple,swift,"('main/docs/doxygen.footer', 378)"
apple,swift,"('main/docs/doxygen.header', 475)"
apple,swift,"('main/docs/doxygen.intro', 867)"
apple,swift,"('main/docs/favicon.ico', 0)"
apple,swift,"('main/docs/libFuzzerIntegration.md', 1148)"
