owner,repo,fileTuple<name.size>
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/expr/SQLDefaultExpr.java', 1469)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/expr/SQLDoubleExpr.java', 2668)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/expr/SQLExistsExpr.java', 3154)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/expr/SQLExprUtils.java', 5554)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/expr/SQLExtractExpr.java', 3207)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/expr/SQLFlashbackExpr.java', 2921)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/expr/SQLFloatExpr.java', 2647)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/expr/SQLGroupingSetExpr.java', 2823)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/expr/SQLHexExpr.java', 2857)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/expr/SQLIdentifierExpr.java', 8167)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/expr/SQLInListExpr.java', 5963)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/expr/SQLInSubQueryExpr.java', 4767)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/expr/SQLIntegerExpr.java', 5760)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/expr/SQLIntervalExpr.java', 3679)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/expr/SQLIntervalUnit.java', 2850)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/expr/SQLJSONExpr.java', 2442)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/expr/SQLListExpr.java', 3119)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/expr/SQLLiteralExpr.java', 780)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/expr/SQLMatchAgainstExpr.java', 5121)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/expr/SQLMethodInvokeExpr.java', 15074)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/expr/SQLNCharExpr.java', 2016)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/expr/SQLNotExpr.java', 3366)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/expr/SQLNullExpr.java', 1923)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/expr/SQLNumberExpr.java', 4987)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/expr/SQLNumericLiteralExpr.java', 1133)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/expr/SQLPropertyExpr.java', 12502)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/expr/SQLQueryExpr.java', 3390)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/expr/SQLRealExpr.java', 2366)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/expr/SQLSequenceExpr.java', 3479)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/expr/SQLSizeExpr.java', 3012)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/expr/SQLSmallIntExpr.java', 2712)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/expr/SQLSomeExpr.java', 3304)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/expr/SQLTextLiteralExpr.java', 2013)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/expr/SQLTimeExpr.java', 5128)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/expr/SQLTimestampExpr.java', 15509)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/expr/SQLTinyIntExpr.java', 2715)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/expr/SQLUnaryExpr.java', 3529)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/expr/SQLUnaryOperator.java', 1020)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/expr/SQLValuableExpr.java', 777)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/expr/SQLValuesExpr.java', 1780)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/expr/SQLVariantRefExpr.java', 4076)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLAlterCharacter.java', 1509)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLAlterDatabaseItem.java', 767)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLAlterDatabaseStatement.java', 2709)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLAlterFunctionStatement.java', 2887)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLAlterIndexStatement.java', 4165)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLAlterMaterializedViewStatement.java', 4766)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLAlterOutlineStatement.java', 2314)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLAlterProcedureStatement.java', 2706)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLAlterSequenceStatement.java', 5218)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLAlterStatement.java', 814)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLAlterSystemGetConfigStatement.java', 1260)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLAlterSystemSetConfigStatement.java', 1384)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLAlterTableAddClusteringKey.java', 1637)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLAlterTableAddColumn.java', 2607)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLAlterTableAddConstraint.java', 1725)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLAlterTableAddExtPartition.java', 1073)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLAlterTableAddIndex.java', 6219)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLAlterTableAddPartition.java', 2309)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLAlterTableAddSupplemental.java', 1362)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLAlterTableAlterColumn.java', 3160)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLAlterTableAlterIndex.java', 6223)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLAlterTableAnalyzePartition.java', 1479)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLAlterTableArchive.java', 1263)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLAlterTableArchivePartition.java', 1461)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLAlterTableBlockSize.java', 1395)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLAlterTableChangeOwner.java', 1471)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLAlterTableCheckPartition.java', 1477)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLAlterTableCoalescePartition.java', 1334)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLAlterTableCompression.java', 1387)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLAlterTableConvertCharSet.java', 1702)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLAlterTableDeleteByCondition.java', 1340)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLAlterTableDisableConstraint.java', 1338)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLAlterTableDisableKeys.java', 990)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLAlterTableDisableLifecycle.java', 1272)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLAlterTableDiscardPartition.java', 1731)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLAlterTableDropClusteringKey.java', 1277)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLAlterTableDropColumnItem.java', 1670)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLAlterTableDropConstraint.java', 1703)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLAlterTableDropExtPartition.java', 1086)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLAlterTableDropForeignKey.java', 1290)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLAlterTableDropIndex.java', 1285)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLAlterTableDropKey.java', 1267)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLAlterTableDropPartition.java', 1825)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLAlterTableDropPrimaryKey.java', 993)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLAlterTableDropSubpartition.java', 1863)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLAlterTableEnableConstraint.java', 1337)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLAlterTableEnableKeys.java', 989)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLAlterTableEnableLifecycle.java', 1271)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLAlterTableExchangePartition.java', 2123)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLAlterTableGroupStatement.java', 1710)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLAlterTableImportPartition.java', 1678)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLAlterTableItem.java', 764)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLAlterTableMergePartition.java', 2154)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLAlterTableModifyClusteredBy.java', 1406)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLAlterTableOptimizePartition.java', 1480)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLAlterTablePartition.java', 842)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLAlterTablePartitionCount.java', 1415)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLAlterTablePartitionLifecycle.java', 1463)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLAlterTablePartitionSetProperties.java', 1104)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLAlterTableReOrganizePartition.java', 1668)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLAlterTableRebuildPartition.java', 1479)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLAlterTableRecoverPartitions.java', 1480)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLAlterTableRename.java', 1821)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLAlterTableRenameColumn.java', 1638)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLAlterTableRenameConstraint.java', 1685)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLAlterTableRenameIndex.java', 1705)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLAlterTableRenamePartition.java', 1659)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLAlterTableRepairPartition.java', 1478)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLAlterTableReplaceColumn.java', 2066)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLAlterTableSetComment.java', 1348)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLAlterTableSetLifecycle.java', 1362)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLAlterTableSetLocation.java', 1331)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLAlterTableSetOption.java', 1700)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLAlterTableStatement.java', 7683)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLAlterTableSubpartitionAvailablePartitionNum.java', 1374)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLAlterTableSubpartitionLifecycle.java', 1921)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLAlterTableTouch.java', 1201)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLAlterTableTruncatePartition.java', 1480)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLAlterTableUnarchivePartition.java', 1463)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLAlterTypeStatement.java', 2224)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLAlterViewRenameStatement.java', 1886)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLAlterViewStatement.java', 7327)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLAnalyzeTableStatement.java', 5008)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLArchiveTableStatement.java', 2091)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLAssignItem.java', 3158)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLBackupStatement.java', 1745)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLBeginStatement.java', 2177)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLBlockStatement.java', 3567)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLBuildTableStatement.java', 1892)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLCallStatement.java', 2541)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLCancelJobStatement.java', 1425)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLCharacterDataType.java', 4076)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLCheck.java', 2498)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLCloneTableStatement.java', 2876)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLCloseStatement.java', 1829)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLColumnCheck.java', 2360)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLColumnConstraint.java', 775)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLColumnDefinition.java', 20420)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLColumnPrimaryKey.java', 1203)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLColumnReference.java', 2805)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLColumnUniqueKey.java', 1261)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLCommentStatement.java', 2269)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLCommitStatement.java', 3547)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLConstraint.java', 983)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLConstraintImpl.java', 3512)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLCopyFromStatement.java', 2126)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLCostStatement.java', 744)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLCreateDatabaseStatement.java', 7090)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLCreateFunctionStatement.java', 7189)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLCreateIndexStatement.java', 9031)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLCreateMaterializedViewStatement.java', 12153)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLCreateOutlineStatement.java', 1488)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLCreateProcedureStatement.java', 5161)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLCreateRoleStatement.java', 2038)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLCreateSequenceStatement.java', 6011)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLCreateStatement.java', 828)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLCreateTableGroupStatement.java', 3218)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLCreateTableStatement.java', 49693)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLCreateTriggerStatement.java', 4767)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLCreateUserStatement.java', 1876)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLCreateViewStatement.java', 10087)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLDDLStatement.java', 1148)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLDeclareStatement.java', 1696)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLDefault.java', 2841)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLDeleteStatement.java', 8560)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLDescribeStatement.java', 2862)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLDropCatalogStatement.java', 2265)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLDropDatabaseStatement.java', 5167)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/statement/SQLDropEventStatement.java', 1969)"
