owner,repo,fileTuple<name.size>
ansible,ansible,"('main/lib/ansible/module_utils/facts/network/dragonfly.py', 1149)"
ansible,ansible,"('main/lib/ansible/module_utils/facts/network/fc_wwn.py', 5046)"
ansible,ansible,"('main/lib/ansible/module_utils/facts/network/freebsd.py', 1137)"
ansible,ansible,"('main/lib/ansible/module_utils/facts/network/generic_bsd.py', 12595)"
ansible,ansible,"('main/lib/ansible/module_utils/facts/network/hpux.py', 2963)"
ansible,ansible,"('main/lib/ansible/module_utils/facts/network/hurd.py', 3066)"
ansible,ansible,"('main/lib/ansible/module_utils/facts/network/iscsi.py', 4742)"
ansible,ansible,"('main/lib/ansible/module_utils/facts/network/linux.py', 18603)"
ansible,ansible,"('main/lib/ansible/module_utils/facts/network/netbsd.py', 1748)"
ansible,ansible,"('main/lib/ansible/module_utils/facts/network/nvme.py', 1996)"
ansible,ansible,"('main/lib/ansible/module_utils/facts/network/openbsd.py', 1547)"
ansible,ansible,"('main/lib/ansible/module_utils/facts/network/sunos.py', 4752)"
ansible,ansible,"('main/lib/ansible/module_utils/facts/other/__init__.py', 0)"
ansible,ansible,"('main/lib/ansible/module_utils/facts/other/facter.py', 2739)"
ansible,ansible,"('main/lib/ansible/module_utils/facts/other/ohai.py', 2322)"
ansible,ansible,"('main/lib/ansible/module_utils/facts/packages.py', 2604)"
ansible,ansible,"('main/lib/ansible/module_utils/facts/sysctl.py', 1895)"
ansible,ansible,"('main/lib/ansible/module_utils/facts/system/__init__.py', 0)"
ansible,ansible,"('main/lib/ansible/module_utils/facts/system/apparmor.py', 1326)"
ansible,ansible,"('main/lib/ansible/module_utils/facts/system/caps.py', 2433)"
ansible,ansible,"('main/lib/ansible/module_utils/facts/system/chroot.py', 1517)"
ansible,ansible,"('main/lib/ansible/module_utils/facts/system/cmdline.py', 2637)"
ansible,ansible,"('main/lib/ansible/module_utils/facts/system/date_time.py', 3125)"
ansible,ansible,"('main/lib/ansible/module_utils/facts/system/distribution.py', 32720)"
ansible,ansible,"('main/lib/ansible/module_utils/facts/system/dns.py', 2692)"
ansible,ansible,"('main/lib/ansible/module_utils/facts/system/env.py', 1185)"
ansible,ansible,"('main/lib/ansible/module_utils/facts/system/fips.py', 1353)"
ansible,ansible,"('main/lib/ansible/module_utils/facts/system/loadavg.py', 769)"
ansible,ansible,"('main/lib/ansible/module_utils/facts/system/local.py', 4373)"
ansible,ansible,"('main/lib/ansible/module_utils/facts/system/lsb.py', 3483)"
ansible,ansible,"('main/lib/ansible/module_utils/facts/system/pkg_mgr.py', 7709)"
ansible,ansible,"('main/lib/ansible/module_utils/facts/system/platform.py', 4090)"
ansible,ansible,"('main/lib/ansible/module_utils/facts/system/python.py', 2014)"
ansible,ansible,"('main/lib/ansible/module_utils/facts/system/selinux.py', 3255)"
ansible,ansible,"('main/lib/ansible/module_utils/facts/system/service_mgr.py', 6602)"
ansible,ansible,"('main/lib/ansible/module_utils/facts/system/ssh_pub_keys.py', 2239)"
ansible,ansible,"('main/lib/ansible/module_utils/facts/system/user.py', 1891)"
ansible,ansible,"('main/lib/ansible/module_utils/facts/timeout.py', 2453)"
ansible,ansible,"('main/lib/ansible/module_utils/facts/utils.py', 3419)"
ansible,ansible,"('main/lib/ansible/module_utils/facts/virtual/__init__.py', 0)"
ansible,ansible,"('main/lib/ansible/module_utils/facts/virtual/base.py', 2493)"
ansible,ansible,"('main/lib/ansible/module_utils/facts/virtual/dragonfly.py', 959)"
ansible,ansible,"('main/lib/ansible/module_utils/facts/virtual/freebsd.py', 3018)"
ansible,ansible,"('main/lib/ansible/module_utils/facts/virtual/hpux.py', 2823)"
ansible,ansible,"('main/lib/ansible/module_utils/facts/virtual/linux.py', 17825)"
ansible,ansible,"('main/lib/ansible/module_utils/facts/virtual/netbsd.py', 2896)"
ansible,ansible,"('main/lib/ansible/module_utils/facts/virtual/openbsd.py', 2785)"
ansible,ansible,"('main/lib/ansible/module_utils/facts/virtual/sunos.py', 6217)"
ansible,ansible,"('main/lib/ansible/module_utils/facts/virtual/sysctl.py', 5260)"
ansible,ansible,"('main/lib/ansible/module_utils/json_utils.py', 3403)"
ansible,ansible,"('main/lib/ansible/module_utils/parsing/__init__.py', 0)"
ansible,ansible,"('main/lib/ansible/module_utils/parsing/convert_bool.py', 1061)"
ansible,ansible,"('main/lib/ansible/module_utils/powershell/Ansible.ModuleUtils.AddType.psm1', 18847)"
ansible,ansible,"('main/lib/ansible/module_utils/powershell/Ansible.ModuleUtils.ArgvParser.psm1', 3327)"
ansible,ansible,"('main/lib/ansible/module_utils/powershell/Ansible.ModuleUtils.Backup.psm1', 1104)"
ansible,ansible,"('main/lib/ansible/module_utils/powershell/Ansible.ModuleUtils.CamelConversion.psm1', 2456)"
ansible,ansible,"('main/lib/ansible/module_utils/powershell/Ansible.ModuleUtils.CommandUtil.psm1', 3686)"
ansible,ansible,"('main/lib/ansible/module_utils/powershell/Ansible.ModuleUtils.FileUtil.psm1', 2201)"
ansible,ansible,"('main/lib/ansible/module_utils/powershell/Ansible.ModuleUtils.Legacy.psm1', 12857)"
ansible,ansible,"('main/lib/ansible/module_utils/powershell/Ansible.ModuleUtils.LinkUtil.psm1', 17769)"
ansible,ansible,"('main/lib/ansible/module_utils/powershell/Ansible.ModuleUtils.PrivilegeUtil.psm1', 2868)"
ansible,ansible,"('main/lib/ansible/module_utils/powershell/Ansible.ModuleUtils.SID.psm1', 3639)"
ansible,ansible,"('main/lib/ansible/module_utils/powershell/Ansible.ModuleUtils.WebRequest.psm1', 19181)"
ansible,ansible,"('main/lib/ansible/module_utils/powershell/__init__.py', 0)"
ansible,ansible,"('main/lib/ansible/module_utils/pycompat24.py', 2953)"
ansible,ansible,"('main/lib/ansible/module_utils/service.py', 10333)"
ansible,ansible,"('main/lib/ansible/module_utils/six/__init__.py', 34978)"
ansible,ansible,"('main/lib/ansible/module_utils/splitter.py', 9469)"
ansible,ansible,"('main/lib/ansible/module_utils/urls.py', 54443)"
ansible,ansible,"('main/lib/ansible/module_utils/yumdnf.py', 7660)"
ansible,ansible,"('main/lib/ansible/modules/__init__.py', 0)"
ansible,ansible,"('main/lib/ansible/modules/add_host.py', 3858)"
ansible,ansible,"('main/lib/ansible/modules/apt.py', 60257)"
ansible,ansible,"('main/lib/ansible/modules/apt_key.py', 18094)"
ansible,ansible,"('main/lib/ansible/modules/apt_repository.py', 30390)"
ansible,ansible,"('main/lib/ansible/modules/assemble.py', 8976)"
ansible,ansible,"('main/lib/ansible/modules/assert.py', 2765)"
ansible,ansible,"('main/lib/ansible/modules/async_status.py', 4475)"
ansible,ansible,"('main/lib/ansible/modules/async_wrapper.py', 11667)"
ansible,ansible,"('main/lib/ansible/modules/blockinfile.py', 15494)"
ansible,ansible,"('main/lib/ansible/modules/command.py', 13961)"
ansible,ansible,"('main/lib/ansible/modules/copy.py', 35856)"
ansible,ansible,"('main/lib/ansible/modules/cron.py', 26138)"
ansible,ansible,"('main/lib/ansible/modules/deb822_repository.py', 15642)"
ansible,ansible,"('main/lib/ansible/modules/debconf.py', 8401)"
ansible,ansible,"('main/lib/ansible/modules/debug.py', 2907)"
ansible,ansible,"('main/lib/ansible/modules/dnf.py', 60314)"
ansible,ansible,"('main/lib/ansible/modules/dnf5.py', 25860)"
ansible,ansible,"('main/lib/ansible/modules/dpkg_selections.py', 2782)"
ansible,ansible,"('main/lib/ansible/modules/expect.py', 8935)"
ansible,ansible,"('main/lib/ansible/modules/fail.py', 1659)"
ansible,ansible,"('main/lib/ansible/modules/fetch.py', 4216)"
ansible,ansible,"('main/lib/ansible/modules/file.py', 41174)"
ansible,ansible,"('main/lib/ansible/modules/find.py', 21678)"
ansible,ansible,"('main/lib/ansible/modules/gather_facts.py', 2901)"
ansible,ansible,"('main/lib/ansible/modules/get_url.py', 26946)"
ansible,ansible,"('main/lib/ansible/modules/getent.py', 5644)"
ansible,ansible,"('main/lib/ansible/modules/git.py', 56561)"
ansible,ansible,"('main/lib/ansible/modules/group.py', 20932)"
ansible,ansible,"('main/lib/ansible/modules/group_by.py', 2416)"
ansible,ansible,"('main/lib/ansible/modules/hostname.py', 29558)"
ansible,ansible,"('main/lib/ansible/modules/import_playbook.py', 2065)"
ansible,ansible,"('main/lib/ansible/modules/import_role.py', 3716)"
ansible,ansible,"('main/lib/ansible/modules/import_tasks.py', 2146)"
ansible,ansible,"('main/lib/ansible/modules/include_role.py', 4232)"
ansible,ansible,"('main/lib/ansible/modules/include_tasks.py', 2668)"
ansible,ansible,"('main/lib/ansible/modules/include_vars.py', 6704)"
ansible,ansible,"('main/lib/ansible/modules/iptables.py', 34682)"
ansible,ansible,"('main/lib/ansible/modules/known_hosts.py', 13801)"
ansible,ansible,"('main/lib/ansible/modules/lineinfile.py', 23916)"
ansible,ansible,"('main/lib/ansible/modules/meta.py', 5976)"
ansible,ansible,"('main/lib/ansible/modules/package.py', 3429)"
ansible,ansible,"('main/lib/ansible/modules/package_facts.py', 18099)"
ansible,ansible,"('main/lib/ansible/modules/pause.py', 3770)"
ansible,ansible,"('main/lib/ansible/modules/ping.py', 2325)"
ansible,ansible,"('main/lib/ansible/modules/pip.py', 33358)"
ansible,ansible,"('main/lib/ansible/modules/raw.py', 3741)"
ansible,ansible,"('main/lib/ansible/modules/reboot.py', 4808)"
ansible,ansible,"('main/lib/ansible/modules/replace.py', 11642)"
ansible,ansible,"('main/lib/ansible/modules/rpm_key.py', 8657)"
ansible,ansible,"('main/lib/ansible/modules/script.py', 4410)"
ansible,ansible,"('main/lib/ansible/modules/service.py', 62319)"
ansible,ansible,"('main/lib/ansible/modules/service_facts.py', 17714)"
ansible,ansible,"('main/lib/ansible/modules/set_fact.py', 5721)"
ansible,ansible,"('main/lib/ansible/modules/set_stats.py', 2641)"
ansible,ansible,"('main/lib/ansible/modules/setup.py', 11020)"
ansible,ansible,"('main/lib/ansible/modules/shell.py', 6830)"
ansible,ansible,"('main/lib/ansible/modules/slurp.py', 3208)"
ansible,ansible,"('main/lib/ansible/modules/stat.py', 19195)"
ansible,ansible,"('main/lib/ansible/modules/subversion.py', 13483)"
ansible,ansible,"('main/lib/ansible/modules/systemd.py', 18)"
ansible,ansible,"('main/lib/ansible/modules/systemd_service.py', 24477)"
ansible,ansible,"('main/lib/ansible/modules/sysvinit.py', 13784)"
ansible,ansible,"('main/lib/ansible/modules/tempfile.py', 3488)"
ansible,ansible,"('main/lib/ansible/modules/template.py', 4537)"
ansible,ansible,"('main/lib/ansible/modules/unarchive.py', 44399)"
ansible,ansible,"('main/lib/ansible/modules/uri.py', 28470)"
ansible,ansible,"('main/lib/ansible/modules/user.py', 118407)"
ansible,ansible,"('main/lib/ansible/modules/validate_argument_spec.py', 3077)"
ansible,ansible,"('main/lib/ansible/modules/wait_for.py', 26336)"
ansible,ansible,"('main/lib/ansible/modules/wait_for_connection.py', 3326)"
ansible,ansible,"('main/lib/ansible/modules/yum.py', 74007)"
ansible,ansible,"('main/lib/ansible/modules/yum_repository.py', 24906)"
ansible,ansible,"('main/lib/ansible/parsing/__init__.py', 742)"
ansible,ansible,"('main/lib/ansible/parsing/ajson.py', 1254)"
ansible,ansible,"('main/lib/ansible/parsing/dataloader.py', 20382)"
ansible,ansible,"('main/lib/ansible/parsing/mod_args.py', 13636)"
ansible,ansible,"('main/lib/ansible/parsing/plugin_docs.py', 8661)"
ansible,ansible,"('main/lib/ansible/parsing/quoting.py', 1057)"
ansible,ansible,"('main/lib/ansible/parsing/splitter.py', 11021)"
ansible,ansible,"('main/lib/ansible/parsing/utils/__init__.py', 749)"
ansible,ansible,"('main/lib/ansible/parsing/utils/addresses.py', 8083)"
ansible,ansible,"('main/lib/ansible/parsing/utils/jsonify.py', 1149)"
ansible,ansible,"('main/lib/ansible/parsing/utils/yaml.py', 3094)"
ansible,ansible,"('main/lib/ansible/parsing/vault/__init__.py', 51409)"
ansible,ansible,"('main/lib/ansible/parsing/yaml/__init__.py', 749)"
ansible,ansible,"('main/lib/ansible/parsing/yaml/constructor.py', 6926)"
ansible,ansible,"('main/lib/ansible/parsing/yaml/dumper.py', 3173)"
ansible,ansible,"('main/lib/ansible/parsing/yaml/loader.py', 1924)"
ansible,ansible,"('main/lib/ansible/parsing/yaml/objects.py', 10456)"
ansible,ansible,"('main/lib/ansible/playbook/__init__.py', 4740)"
ansible,ansible,"('main/lib/ansible/playbook/attribute.py', 7649)"
ansible,ansible,"('main/lib/ansible/playbook/base.py', 33863)"
ansible,ansible,"('main/lib/ansible/playbook/block.py', 16515)"
ansible,ansible,"('main/lib/ansible/playbook/collectionsearch.py', 2601)"
ansible,ansible,"('main/lib/ansible/playbook/conditional.py', 4863)"
ansible,ansible,"('main/lib/ansible/playbook/delegatable.py', 625)"
ansible,ansible,"('main/lib/ansible/playbook/handler.py', 2226)"
ansible,ansible,"('main/lib/ansible/playbook/handler_task_include.py', 1391)"
ansible,ansible,"('main/lib/ansible/playbook/helpers.py', 15264)"
ansible,ansible,"('main/lib/ansible/playbook/included_file.py', 11504)"
ansible,ansible,"('main/lib/ansible/playbook/loop_control.py', 1689)"
ansible,ansible,"('main/lib/ansible/playbook/notifiable.py', 299)"
ansible,ansible,"('main/lib/ansible/playbook/play.py', 16259)"
ansible,ansible,"('main/lib/ansible/playbook/play_context.py', 14507)"
ansible,ansible,"('main/lib/ansible/playbook/playbook_include.py', 7493)"
ansible,ansible,"('main/lib/ansible/playbook/role/__init__.py', 29077)"
ansible,ansible,"('main/lib/ansible/playbook/role/definition.py', 9550)"
ansible,ansible,"('main/lib/ansible/playbook/role/include.py', 2342)"
ansible,ansible,"('main/lib/ansible/playbook/role/metadata.py', 5074)"
ansible,ansible,"('main/lib/ansible/playbook/role/requirement.py', 4173)"
ansible,ansible,"('main/lib/ansible/playbook/role_include.py', 7714)"
ansible,ansible,"('main/lib/ansible/playbook/taggable.py', 3165)"
ansible,ansible,"('main/lib/ansible/playbook/task.py', 20101)"
ansible,ansible,"('main/lib/ansible/playbook/task_include.py', 5234)"
ansible,ansible,"('main/lib/ansible/plugins/__init__.py', 5287)"
ansible,ansible,"('main/lib/ansible/plugins/action/__init__.py', 69112)"
ansible,ansible,"('main/lib/ansible/plugins/action/add_host.py', 3579)"
ansible,ansible,"('main/lib/ansible/plugins/action/assemble.py', 6537)"
ansible,ansible,"('main/lib/ansible/plugins/action/assert.py', 3844)"
ansible,ansible,"('main/lib/ansible/plugins/action/async_status.py', 1726)"
ansible,ansible,"('main/lib/ansible/plugins/action/command.py', 1069)"
ansible,ansible,"('main/lib/ansible/plugins/action/copy.py', 27300)"
ansible,ansible,"('main/lib/ansible/plugins/action/debug.py', 3472)"
ansible,ansible,"('main/lib/ansible/plugins/action/dnf.py', 3604)"
ansible,ansible,"('main/lib/ansible/plugins/action/fail.py', 1457)"
ansible,ansible,"('main/lib/ansible/plugins/action/fetch.py', 9917)"
ansible,ansible,"('main/lib/ansible/plugins/action/gather_facts.py', 7863)"
ansible,ansible,"('main/lib/ansible/plugins/action/group_by.py', 1894)"
ansible,ansible,"('main/lib/ansible/plugins/action/include_vars.py', 11429)"
ansible,ansible,"('main/lib/ansible/plugins/action/normal.py', 1854)"
ansible,ansible,"('main/lib/ansible/plugins/action/package.py', 4171)"
ansible,ansible,"('main/lib/ansible/plugins/action/pause.py', 5674)"
ansible,ansible,"('main/lib/ansible/plugins/action/raw.py', 1770)"
ansible,ansible,"('main/lib/ansible/plugins/action/reboot.py', 21248)"
ansible,ansible,"('main/lib/ansible/plugins/action/script.py', 8474)"
ansible,ansible,"('main/lib/ansible/plugins/action/service.py', 4563)"
ansible,ansible,"('main/lib/ansible/plugins/action/set_fact.py', 2798)"
ansible,ansible,"('main/lib/ansible/plugins/action/set_stats.py', 2819)"
ansible,ansible,"('main/lib/ansible/plugins/action/shell.py', 1527)"
ansible,ansible,"('main/lib/ansible/plugins/action/template.py', 9979)"
ansible,ansible,"('main/lib/ansible/plugins/action/unarchive.py', 4859)"
ansible,ansible,"('main/lib/ansible/plugins/action/uri.py', 3939)"
ansible,ansible,"('main/lib/ansible/plugins/action/validate_argument_spec.py', 3937)"
ansible,ansible,"('main/lib/ansible/plugins/action/wait_for_connection.py', 4572)"
ansible,ansible,"('main/lib/ansible/plugins/action/yum.py', 4670)"
ansible,ansible,"('main/lib/ansible/plugins/become/__init__.py', 4008)"
ansible,ansible,"('main/lib/ansible/plugins/become/runas.py', 2564)"
ansible,ansible,"('main/lib/ansible/plugins/become/su.py', 5326)"
ansible,ansible,"('main/lib/ansible/plugins/become/sudo.py', 3982)"
ansible,ansible,"('main/lib/ansible/plugins/cache/__init__.py', 12190)"
ansible,ansible,"('main/lib/ansible/plugins/cache/base.py', 907)"
ansible,ansible,"('main/lib/ansible/plugins/cache/jsonfile.py', 1901)"
ansible,ansible,"('main/lib/ansible/plugins/cache/memory.py', 1218)"
ansible,ansible,"('main/lib/ansible/plugins/callback/__init__.py', 23514)"
ansible,ansible,"('main/lib/ansible/plugins/callback/default.py', 16879)"
ansible,ansible,"('main/lib/ansible/plugins/callback/junit.py', 13773)"
ansible,ansible,"('main/lib/ansible/plugins/callback/minimal.py', 3008)"
ansible,ansible,"('main/lib/ansible/plugins/callback/oneline.py', 3450)"
ansible,ansible,"('main/lib/ansible/plugins/callback/tree.py', 3014)"
ansible,ansible,"('main/lib/ansible/plugins/cliconf/__init__.py', 22719)"
ansible,ansible,"('main/lib/ansible/plugins/connection/__init__.py', 17947)"
ansible,ansible,"('main/lib/ansible/plugins/connection/local.py', 8339)"
ansible,ansible,"('main/lib/ansible/plugins/connection/paramiko_ssh.py', 30045)"
ansible,ansible,"('main/lib/ansible/plugins/connection/psrp.py', 36732)"
ansible,ansible,"('main/lib/ansible/plugins/connection/ssh.py', 64569)"
ansible,ansible,"('main/lib/ansible/plugins/connection/winrm.py', 37858)"
ansible,ansible,"('main/lib/ansible/plugins/doc_fragments/__init__.py', 0)"
ansible,ansible,"('main/lib/ansible/plugins/doc_fragments/action_common_attributes.py', 2396)"
ansible,ansible,"('main/lib/ansible/plugins/doc_fragments/action_core.py', 2855)"
ansible,ansible,"('main/lib/ansible/plugins/doc_fragments/backup.py', 507)"
ansible,ansible,"('main/lib/ansible/plugins/doc_fragments/connection_pipelining.py', 1178)"
ansible,ansible,"('main/lib/ansible/plugins/doc_fragments/constructed.py', 2957)"
ansible,ansible,"('main/lib/ansible/plugins/doc_fragments/decrypt.py', 487)"
ansible,ansible,"('main/lib/ansible/plugins/doc_fragments/default_callback.py', 3199)"
ansible,ansible,"('main/lib/ansible/plugins/doc_fragments/files.py', 4760)"
ansible,ansible,"('main/lib/ansible/plugins/doc_fragments/inventory_cache.py', 1926)"
