owner,repo,fileTuple<name.size>
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/ObjectG2.java', 477)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/ObjectH.java', 1902)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/ObjectH1.java', 1827)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/ObjectH2.java', 834)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/ObjectH_A.java', 392)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/ObjectI.java', 1392)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/ObjectI1.java', 561)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/ObjectI2.java', 539)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/ObjectI_A.java', 450)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/ObjectJ.java', 3497)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/ObjectJ1.java', 1219)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/ObjectJ1_A.java', 920)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/ObjectJ1_C.java', 628)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/ObjectJ2.java', 375)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/ObjectJ_A.java', 1578)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/ObjectJ_B.java', 990)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/ObjectJ_C.java', 292)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/ObjectK.java', 497)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/ObjectK1.java', 1182)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/ObjectK1_A.java', 509)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/ObjectK1_C.java', 420)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/ObjectK2.java', 402)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/ObjectK2_A.java', 718)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/ObjectL.java', 513)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/ObjectL1.java', 1631)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/ObjectL1_A.java', 620)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/ObjectL2.java', 538)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/ObjectL2_A.java', 472)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/ObjectL2_B.java', 336)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/ObjectL2_C.java', 326)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/ObjectL_A.java', 396)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/ObjectL_B.java', 579)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/ObjectM.java', 1227)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/ObjectM1.java', 2253)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/ObjectM1_A.java', 351)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/ObjectM1_B.java', 1786)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/ObjectM1_C.java', 2140)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/ObjectM2.java', 822)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/ObjectM2_A.java', 223)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/ObjectM_A.java', 394)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/ObjectM_B.java', 642)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/ObjectN.java', 1697)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/ObjectN1.java', 748)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/ObjectN2.java', 612)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/ObjectO.java', 465)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/ObjectO1.java', 480)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/ObjectO1_A.java', 513)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/ObjectO2.java', 406)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/ObjectO_A.java', 692)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/ObjectP.java', 523)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/ObjectP1.java', 1569)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/ObjectP1_A.java', 912)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/ObjectP1_B.java', 1167)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/ObjectP_A.java', 725)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/ObjectQ.java', 577)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/ObjectQ1.java', 2051)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/ObjectQ1_A.java', 831)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/ObjectQ1_B.java', 357)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/ObjectR.java', 892)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/ObjectR1.java', 1696)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/ObjectS.java', 290)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/ObjectS1.java', 1395)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/ObjectS1_A.java', 505)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/ObjectT.java', 1294)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/ObjectT1.java', 995)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/ObjectT_A.java', 407)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/ObjectU.java', 814)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/ObjectU1.java', 1591)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/ObjectU1_A.java', 395)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/ObjectU1_B.java', 679)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/ObjectU1_C.java', 303)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/ObjectV.java', 386)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/ObjectV1.java', 583)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/ObjectV1_A.java', 457)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/ObjectV_A.java', 492)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/ObjectW.java', 711)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/ObjectW1.java', 990)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/ObjectX.java', 1047)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/ObjectX1.java', 723)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/ObjectY.java', 1377)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/ObjectY1.java', 392)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/ObjectY_A.java', 500)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/ObjectZ.java', 292)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/ObjectZ1.java', 1383)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/ObjectZ1_A.java', 485)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/OjectN_A.java', 606)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues569/TestIssues569.java', 3202)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues569/beans/Dept.java', 748)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues569/beans/MyResponse.java', 808)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues569/parser/DefaultFieldDeserializerBug569.java', 2878)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues569/parser/ParserConfigBug569.java', 8129)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/javabean/ConvertDO.java', 1457)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/javabean/ConvertEnum.java', 144)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/javabean/JavaBeanConvertTest.java', 2497)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/jsonpath/issue3493/TestIssue3493.java', 1075)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/jsonpath/issue3607/TestIssue3607.java', 6138)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/parser/JSONScannerTest.java', 62570)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/serializer/SerializeWriterTest.java', 3615)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/serializer/SerializeWriterToBytesTest.java', 1928)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/serializer/TestBean.java', 518)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/serializer/TestParse.java', 1121)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/serializer/issue3084/TestRefWithQuote.java', 1056)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/serializer/issue3177/Test3177Bean.java', 677)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/serializer/issue3177/TestIssues3177.java', 501)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/serializer/issue3473/SerializeWriterJavaSqlDateTest.java', 1283)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/serializer/issue3479/TestIssue3479.java', 1790)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/serializer/issue3638and3067/Issue3638and3067Test.java', 1189)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/serializer/issues3601/TestEntity.java', 168)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/serializer/issues3601/TestEnum.java', 463)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/serializer/issues3601/TestIssue3601.java', 525)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/support/jaxrs/TestIssue885.java', 2661)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/support/jaxrs/User.java', 626)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/validate/JSONValidateTest_0.java', 1349)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/validate/JSONValidateTest_T1', 25857)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/validate/JSONValidateTest_basic.java', 1965)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/validate/JSONValidateTest_file.java', 2105)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/ArrayRefTest2.java', 1928)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/ByteArrayTest2.java', 1719)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/SerializerFeatureDistinctTest.java', 725)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/TestGC.java', 338)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/AnnotationTest.java', 1477)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/AnnotationTest2.java', 1445)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/AnnotationTest3.java', 929)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/AppendableFieldTest.java', 1326)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/ArmoryTest.java', 1787)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/ArrayListFieldTest.java', 1145)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/ArrayListFieldTest_1.java', 1063)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/ArrayListFloatFieldTest.java', 961)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/ArrayRefTest.java', 1704)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/Base64Test.java', 403)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/Base64Test2.java', 1800)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/BigDecimalFieldTest.java', 1416)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/BigIntegerFieldTest.java', 1416)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/BooleanArrayFieldTest.java', 1383)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/BooleanArrayFieldTest_primitive.java', 1536)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/BooleanArrayFieldTest_primitive_private.java', 1545)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/Bug12.java', 636)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/Bug89.java', 442)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/BuilderTest.java', 691)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/ByteArrayFieldTest_1.java', 1512)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/ByteArrayFieldTest_2.java', 1199)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/ByteArrayFieldTest_3.java', 1200)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/ByteArrayFieldTest_4.java', 824)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/ByteArrayFieldTest_5_base64.java', 704)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/ByteArrayFieldTest_6_gzip.java', 1013)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/ByteArrayFieldTest_7_gzip_hex.java', 1028)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/ByteFieldTest.java', 2253)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/CastTest.java', 1520)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/CastTest2.java', 1595)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/CharTypesTest.java', 1119)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/CharsetFieldTest.java', 1489)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/ChineseSpaceTest.java', 657)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/CircularReferenceTest.java', 782)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/ClassFieldTest.java', 1113)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/CurrencyTest.java', 689)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/CurrencyTest3.java', 1073)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/CurrencyTest4.java', 1047)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/CurrencyTest5.java', 1559)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/CurrencyTest_2.java', 952)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/DefaultJSONParserTest.java', 3264)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/DefaultJSONParserTest_ref.java', 975)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/DeprecatedClassTest.java', 718)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/DisableSpecialKeyDetectTest.java', 2042)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/DoubleArrayFieldTest_primitive.java', 1389)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/DoubleFieldTest_A.java', 1502)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/EmptyArrayAsNullTest.java', 500)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/EmptyObjectTest.java', 1077)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/EnumFieldTest.java', 2613)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/EnumFieldTest2.java', 3319)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/EnumFieldTest2_private.java', 3328)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/EnumFieldTest3.java', 2171)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/EnumFieldTest3_private.java', 2180)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/EnumerationTest.java', 975)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/FastJsonBigClassTest.java', 486)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/FieldBasedTest.java', 1029)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/FileFieldTest.java', 1929)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/FinalTest.java', 587)"
