owner,repo,fileTuple<name.size>
apache,spark,"('main/common/network-common/src/test/java/org/apache/spark/network/util/TransportFrameDecoderSuite.java', 9849)"
apache,spark,"('main/common/network-common/src/test/resources/certchain.pem', 993)"
apache,spark,"('main/common/network-common/src/test/resources/key.pem', 1785)"
apache,spark,"('main/common/network-common/src/test/resources/keystore', 2247)"
apache,spark,"('main/common/network-common/src/test/resources/log4j2.properties', 1266)"
apache,spark,"('main/common/network-common/src/test/resources/truststore', 957)"
apache,spark,"('main/common/network-common/src/test/resources/untrusted-keystore', 2246)"
apache,spark,"('main/common/network-shuffle/pom.xml', 4285)"
apache,spark,"('main/common/network-shuffle/src/main/java/org/apache/spark/network/sasl/ShuffleSecretManager.java', 3356)"
apache,spark,"('main/common/network-shuffle/src/main/java/org/apache/spark/network/shuffle/AppsWithRecoveryDisabled.java', 2207)"
apache,spark,"('main/common/network-shuffle/src/main/java/org/apache/spark/network/shuffle/BlockFetchingListener.java', 1793)"
apache,spark,"('main/common/network-shuffle/src/main/java/org/apache/spark/network/shuffle/BlockPushingListener.java', 2013)"
apache,spark,"('main/common/network-shuffle/src/main/java/org/apache/spark/network/shuffle/BlockStoreClient.java', 10546)"
apache,spark,"('main/common/network-shuffle/src/main/java/org/apache/spark/network/shuffle/BlockTransferListener.java', 1644)"
apache,spark,"('main/common/network-shuffle/src/main/java/org/apache/spark/network/shuffle/Constants.java', 1262)"
apache,spark,"('main/common/network-shuffle/src/main/java/org/apache/spark/network/shuffle/DownloadFile.java', 1811)"
apache,spark,"('main/common/network-shuffle/src/main/java/org/apache/spark/network/shuffle/DownloadFileManager.java', 1452)"
apache,spark,"('main/common/network-shuffle/src/main/java/org/apache/spark/network/shuffle/DownloadFileWritableChannel.java', 1251)"
apache,spark,"('main/common/network-shuffle/src/main/java/org/apache/spark/network/shuffle/ErrorHandler.java', 4542)"
apache,spark,"('main/common/network-shuffle/src/main/java/org/apache/spark/network/shuffle/ExecutorDiskUtils.java', 2018)"
apache,spark,"('main/common/network-shuffle/src/main/java/org/apache/spark/network/shuffle/ExternalBlockHandler.java', 25732)"
apache,spark,"('main/common/network-shuffle/src/main/java/org/apache/spark/network/shuffle/ExternalBlockStoreClient.java', 13475)"
apache,spark,"('main/common/network-shuffle/src/main/java/org/apache/spark/network/shuffle/ExternalShuffleBlockResolver.java', 19027)"
apache,spark,"('main/common/network-shuffle/src/main/java/org/apache/spark/network/shuffle/MergeFinalizerListener.java', 1623)"
apache,spark,"('main/common/network-shuffle/src/main/java/org/apache/spark/network/shuffle/MergedBlockMeta.java', 2313)"
apache,spark,"('main/common/network-shuffle/src/main/java/org/apache/spark/network/shuffle/MergedBlocksMetaListener.java', 1994)"
apache,spark,"('main/common/network-shuffle/src/main/java/org/apache/spark/network/shuffle/MergedShuffleFileManager.java', 5967)"
apache,spark,"('main/common/network-shuffle/src/main/java/org/apache/spark/network/shuffle/NoOpMergedShuffleFileManager.java', 3346)"
apache,spark,"('main/common/network-shuffle/src/main/java/org/apache/spark/network/shuffle/OneForOneBlockFetcher.java', 15385)"
apache,spark,"('main/common/network-shuffle/src/main/java/org/apache/spark/network/shuffle/OneForOneBlockPusher.java', 7818)"
apache,spark,"('main/common/network-shuffle/src/main/java/org/apache/spark/network/shuffle/RemoteBlockPushResolver.java', 97416)"
apache,spark,"('main/common/network-shuffle/src/main/java/org/apache/spark/network/shuffle/RetryingBlockTransferor.java', 14581)"
apache,spark,"('main/common/network-shuffle/src/main/java/org/apache/spark/network/shuffle/ShuffleIndexInformation.java', 2666)"
apache,spark,"('main/common/network-shuffle/src/main/java/org/apache/spark/network/shuffle/ShuffleIndexRecord.java', 1222)"
apache,spark,"('main/common/network-shuffle/src/main/java/org/apache/spark/network/shuffle/ShuffleTransportContext.java', 7656)"
apache,spark,"('main/common/network-shuffle/src/main/java/org/apache/spark/network/shuffle/SimpleDownloadFile.java', 2812)"
apache,spark,"('main/common/network-shuffle/src/main/java/org/apache/spark/network/shuffle/checksum/Cause.java', 1022)"
apache,spark,"('main/common/network-shuffle/src/main/java/org/apache/spark/network/shuffle/checksum/ShuffleChecksumHelper.java', 6890)"
apache,spark,"('main/common/network-shuffle/src/main/java/org/apache/spark/network/shuffle/protocol/AbstractFetchShuffleBlocks.java', 2721)"
apache,spark,"('main/common/network-shuffle/src/main/java/org/apache/spark/network/shuffle/protocol/BlockPushReturnCode.java', 3123)"
apache,spark,"('main/common/network-shuffle/src/main/java/org/apache/spark/network/shuffle/protocol/BlockTransferMessage.java', 4370)"
apache,spark,"('main/common/network-shuffle/src/main/java/org/apache/spark/network/shuffle/protocol/BlocksRemoved.java', 2242)"
apache,spark,"('main/common/network-shuffle/src/main/java/org/apache/spark/network/shuffle/protocol/CorruptionCause.java', 2134)"
apache,spark,"('main/common/network-shuffle/src/main/java/org/apache/spark/network/shuffle/protocol/DiagnoseCorruption.java', 4361)"
apache,spark,"('main/common/network-shuffle/src/main/java/org/apache/spark/network/shuffle/protocol/ExecutorShuffleInfo.java', 3773)"
apache,spark,"('main/common/network-shuffle/src/main/java/org/apache/spark/network/shuffle/protocol/FetchShuffleBlockChunks.java', 4579)"
apache,spark,"('main/common/network-shuffle/src/main/java/org/apache/spark/network/shuffle/protocol/FetchShuffleBlocks.java', 4810)"
apache,spark,"('main/common/network-shuffle/src/main/java/org/apache/spark/network/shuffle/protocol/FinalizeShuffleMerge.java', 3080)"
apache,spark,"('main/common/network-shuffle/src/main/java/org/apache/spark/network/shuffle/protocol/GetLocalDirsForExecutors.java', 2684)"
apache,spark,"('main/common/network-shuffle/src/main/java/org/apache/spark/network/shuffle/protocol/LocalDirsForExecutors.java', 4213)"
apache,spark,"('main/common/network-shuffle/src/main/java/org/apache/spark/network/shuffle/protocol/MergeStatuses.java', 4634)"
apache,spark,"('main/common/network-shuffle/src/main/java/org/apache/spark/network/shuffle/protocol/OpenBlocks.java', 2939)"
apache,spark,"('main/common/network-shuffle/src/main/java/org/apache/spark/network/shuffle/protocol/PushBlockStream.java', 3972)"
apache,spark,"('main/common/network-shuffle/src/main/java/org/apache/spark/network/shuffle/protocol/RegisterExecutor.java', 3042)"
apache,spark,"('main/common/network-shuffle/src/main/java/org/apache/spark/network/shuffle/protocol/RemoveBlocks.java', 2923)"
apache,spark,"('main/common/network-shuffle/src/main/java/org/apache/spark/network/shuffle/protocol/RemoveShuffleMerge.java', 3055)"
apache,spark,"('main/common/network-shuffle/src/main/java/org/apache/spark/network/shuffle/protocol/StreamHandle.java', 2527)"
apache,spark,"('main/common/network-shuffle/src/main/java/org/apache/spark/network/shuffle/protocol/UploadBlock.java', 4007)"
apache,spark,"('main/common/network-shuffle/src/main/java/org/apache/spark/network/shuffle/protocol/UploadBlockStream.java', 2906)"
apache,spark,"('main/common/network-shuffle/src/test/java/org/apache/spark/network/sasl/SaslIntegrationSuite.java', 6348)"
apache,spark,"('main/common/network-shuffle/src/test/java/org/apache/spark/network/sasl/ShuffleSecretManagerSuite.java', 2192)"
apache,spark,"('main/common/network-shuffle/src/test/java/org/apache/spark/network/shuffle/AppIsolationSuite.java', 8070)"
apache,spark,"('main/common/network-shuffle/src/test/java/org/apache/spark/network/shuffle/BlockTransferMessagesSuite.java', 3075)"
apache,spark,"('main/common/network-shuffle/src/test/java/org/apache/spark/network/shuffle/CleanupNonShuffleServiceServedFilesSuite.java', 9596)"
apache,spark,"('main/common/network-shuffle/src/test/java/org/apache/spark/network/shuffle/ErrorHandlerSuite.java', 3139)"
apache,spark,"('main/common/network-shuffle/src/test/java/org/apache/spark/network/shuffle/ExternalBlockHandlerSuite.java', 20638)"
apache,spark,"('main/common/network-shuffle/src/test/java/org/apache/spark/network/shuffle/ExternalShuffleBlockResolverSuite.java', 5359)"
apache,spark,"('main/common/network-shuffle/src/test/java/org/apache/spark/network/shuffle/ExternalShuffleCleanupSuite.java', 5582)"
apache,spark,"('main/common/network-shuffle/src/test/java/org/apache/spark/network/shuffle/ExternalShuffleIntegrationSuite.java', 14403)"
apache,spark,"('main/common/network-shuffle/src/test/java/org/apache/spark/network/shuffle/ExternalShuffleSecuritySuite.java', 4832)"
apache,spark,"('main/common/network-shuffle/src/test/java/org/apache/spark/network/shuffle/OneForOneBlockFetcherSuite.java', 14414)"
apache,spark,"('main/common/network-shuffle/src/test/java/org/apache/spark/network/shuffle/OneForOneBlockPusherSuite.java', 7525)"
apache,spark,"('main/common/network-shuffle/src/test/java/org/apache/spark/network/shuffle/RemoteBlockPushResolverSuite.java', 86398)"
apache,spark,"('main/common/network-shuffle/src/test/java/org/apache/spark/network/shuffle/RetryingBlockTransferorSuite.java', 19327)"
apache,spark,"('main/common/network-shuffle/src/test/java/org/apache/spark/network/shuffle/ShuffleIndexInformationSuite.java', 2507)"
apache,spark,"('main/common/network-shuffle/src/test/java/org/apache/spark/network/shuffle/ShuffleTransportContextSuite.java', 6579)"
apache,spark,"('main/common/network-shuffle/src/test/java/org/apache/spark/network/shuffle/SslExternalShuffleIntegrationSuite.java', 1730)"
apache,spark,"('main/common/network-shuffle/src/test/java/org/apache/spark/network/shuffle/SslExternalShuffleSecuritySuite.java', 1594)"
apache,spark,"('main/common/network-shuffle/src/test/java/org/apache/spark/network/shuffle/SslShuffleTransportContextSuite.java', 1473)"
apache,spark,"('main/common/network-shuffle/src/test/java/org/apache/spark/network/shuffle/TestShuffleDataContext.java', 5138)"
apache,spark,"('main/common/network-shuffle/src/test/java/org/apache/spark/network/shuffle/protocol/FetchShuffleBlockChunksSuite.java', 1662)"
apache,spark,"('main/common/network-shuffle/src/test/java/org/apache/spark/network/shuffle/protocol/FetchShuffleBlocksSuite.java', 1636)"
apache,spark,"('main/common/network-shuffle/src/test/resources/certchain.pem', 993)"
apache,spark,"('main/common/network-shuffle/src/test/resources/key.pem', 1785)"
apache,spark,"('main/common/network-shuffle/src/test/resources/keystore', 2247)"
apache,spark,"('main/common/network-shuffle/src/test/resources/log4j2.properties', 1161)"
apache,spark,"('main/common/network-shuffle/src/test/resources/truststore', 957)"
apache,spark,"('main/common/network-shuffle/src/test/resources/untrusted-keystore', 2246)"
apache,spark,"('main/common/network-yarn/pom.xml', 10601)"
apache,spark,"('main/common/network-yarn/src/main/java/org/apache/spark/network/yarn/YarnShuffleService.java', 25710)"
apache,spark,"('main/common/network-yarn/src/main/java/org/apache/spark/network/yarn/YarnShuffleServiceMetrics.java', 7130)"
apache,spark,"('main/common/network-yarn/src/main/java/org/apache/spark/network/yarn/util/HadoopConfigProvider.java', 1678)"
apache,spark,"('main/common/sketch/pom.xml', 2716)"
apache,spark,"('main/common/sketch/src/main/java/org/apache/spark/util/sketch/BitArray.java', 3575)"
apache,spark,"('main/common/sketch/src/main/java/org/apache/spark/util/sketch/BloomFilter.java', 10486)"
apache,spark,"('main/common/sketch/src/main/java/org/apache/spark/util/sketch/BloomFilterImpl.java', 8347)"
apache,spark,"('main/common/sketch/src/main/java/org/apache/spark/util/sketch/CountMinSketch.java', 6897)"
apache,spark,"('main/common/sketch/src/main/java/org/apache/spark/util/sketch/CountMinSketchImpl.java', 10130)"
apache,spark,"('main/common/sketch/src/main/java/org/apache/spark/util/sketch/IncompatibleMergeException.java', 981)"
apache,spark,"('main/common/sketch/src/main/java/org/apache/spark/util/sketch/Murmur3_x86_32.java', 4783)"
apache,spark,"('main/common/sketch/src/main/java/org/apache/spark/util/sketch/Platform.java', 5344)"
apache,spark,"('main/common/sketch/src/main/java/org/apache/spark/util/sketch/Utils.java', 1521)"
apache,spark,"('main/common/sketch/src/test/scala/org/apache/spark/util/sketch/BitArraySuite.scala', 2673)"
apache,spark,"('main/common/sketch/src/test/scala/org/apache/spark/util/sketch/BloomFilterSuite.scala', 5674)"
apache,spark,"('main/common/sketch/src/test/scala/org/apache/spark/util/sketch/CountMinSketchSuite.scala', 4995)"
apache,spark,"('main/common/tags/README.md', 80)"
apache,spark,"('main/common/tags/pom.xml', 1940)"
apache,spark,"('main/common/tags/src/main/java/org/apache/spark/annotation/AlphaComponent.java', 1496)"
apache,spark,"('main/common/tags/src/main/java/org/apache/spark/annotation/DeveloperApi.java', 1578)"
apache,spark,"('main/common/tags/src/main/java/org/apache/spark/annotation/Evolving.java', 1313)"
apache,spark,"('main/common/tags/src/main/java/org/apache/spark/annotation/Experimental.java', 1606)"
apache,spark,"('main/common/tags/src/main/java/org/apache/spark/annotation/Private.java', 1794)"
apache,spark,"('main/common/tags/src/main/java/org/apache/spark/annotation/Stable.java', 1311)"
apache,spark,"('main/common/tags/src/main/java/org/apache/spark/annotation/Unstable.java', 1231)"
apache,spark,"('main/common/tags/src/main/scala/org/apache/spark/annotation/Since.scala', 1407)"
apache,spark,"('main/common/tags/src/main/scala/org/apache/spark/annotation/package-info.java', 1067)"
apache,spark,"('main/common/tags/src/main/scala/org/apache/spark/annotation/package.scala', 1082)"
apache,spark,"('main/common/tags/src/test/java/org/apache/spark/tags/ChromeUITest.java', 1037)"
apache,spark,"('main/common/tags/src/test/java/org/apache/spark/tags/DockerTest.java', 1034)"
apache,spark,"('main/common/tags/src/test/java/org/apache/spark/tags/ExtendedHiveTest.java', 1041)"
apache,spark,"('main/common/tags/src/test/java/org/apache/spark/tags/ExtendedLevelDBTest.java', 1174)"
apache,spark,"('main/common/tags/src/test/java/org/apache/spark/tags/ExtendedSQLTest.java', 1170)"
apache,spark,"('main/common/tags/src/test/java/org/apache/spark/tags/ExtendedYarnTest.java', 1041)"
apache,spark,"('main/common/tags/src/test/java/org/apache/spark/tags/SlowHiveTest.java', 1167)"
apache,spark,"('main/common/tags/src/test/java/org/apache/spark/tags/SlowSQLTest.java', 1166)"
apache,spark,"('main/common/unsafe/pom.xml', 4174)"
apache,spark,"('main/common/unsafe/src/main/java/org/apache/spark/sql/catalyst/expressions/HiveHasher.java', 1634)"
apache,spark,"('main/common/unsafe/src/main/java/org/apache/spark/sql/catalyst/util/DateTimeConstants.java', 2209)"
apache,spark,"('main/common/unsafe/src/main/java/org/apache/spark/unsafe/KVIterator.java', 1059)"
apache,spark,"('main/common/unsafe/src/main/java/org/apache/spark/unsafe/Platform.java', 12158)"
apache,spark,"('main/common/unsafe/src/main/java/org/apache/spark/unsafe/UTF8StringBuilder.java', 3089)"
apache,spark,"('main/common/unsafe/src/main/java/org/apache/spark/unsafe/UnsafeAlignedOffset.java', 2390)"
apache,spark,"('main/common/unsafe/src/main/java/org/apache/spark/unsafe/array/ByteArrayMethods.java', 4238)"
apache,spark,"('main/common/unsafe/src/main/java/org/apache/spark/unsafe/array/LongArray.java', 2907)"
apache,spark,"('main/common/unsafe/src/main/java/org/apache/spark/unsafe/bitset/BitSetMethods.java', 4570)"
apache,spark,"('main/common/unsafe/src/main/java/org/apache/spark/unsafe/hash/Murmur3_x86_32.java', 4701)"
apache,spark,"('main/common/unsafe/src/main/java/org/apache/spark/unsafe/memory/HeapMemoryAllocator.java', 4346)"
apache,spark,"('main/common/unsafe/src/main/java/org/apache/spark/unsafe/memory/MemoryAllocator.java', 1733)"
apache,spark,"('main/common/unsafe/src/main/java/org/apache/spark/unsafe/memory/MemoryBlock.java', 2924)"
apache,spark,"('main/common/unsafe/src/main/java/org/apache/spark/unsafe/memory/MemoryLocation.java', 1512)"
apache,spark,"('main/common/unsafe/src/main/java/org/apache/spark/unsafe/memory/UnsafeMemoryAllocator.java', 2378)"
apache,spark,"('main/common/unsafe/src/main/java/org/apache/spark/unsafe/types/ByteArray.java', 9422)"
