owner,repo,fileTuple<name.size>
ant-design,ant-design,"('main/components/app/__tests__/demo-extend.test.ts', 81)"
ant-design,ant-design,"('main/components/app/__tests__/demo.test.ts', 73)"
ant-design,ant-design,"('main/components/app/__tests__/image.test.ts', 118)"
ant-design,ant-design,"('main/components/app/__tests__/index.test.tsx', 7008)"
ant-design,ant-design,"('main/components/app/context.ts', 716)"
ant-design,ant-design,"('main/components/app/demo/basic.md', 128)"
ant-design,ant-design,"('main/components/app/demo/basic.tsx', 965)"
ant-design,ant-design,"('main/components/app/demo/config.md', 106)"
ant-design,ant-design,"('main/components/app/demo/config.tsx', 769)"
ant-design,ant-design,"('main/components/app/index.en-US.md', 3393)"
ant-design,ant-design,"('main/components/app/index.tsx', 2970)"
ant-design,ant-design,"('main/components/app/index.zh-CN.md', 3601)"
ant-design,ant-design,"('main/components/app/style/index.ts', 701)"
ant-design,ant-design,"('main/components/auto-complete/__tests__/__snapshots__/demo-extend.test.ts.snap', 90363)"
ant-design,ant-design,"('main/components/auto-complete/__tests__/__snapshots__/demo.test.tsx.snap', 46007)"
ant-design,ant-design,"('main/components/auto-complete/__tests__/__snapshots__/index.test.tsx.snap', 836)"
ant-design,ant-design,"('main/components/auto-complete/__tests__/demo-extend.test.ts', 91)"
ant-design,ant-design,"('main/components/auto-complete/__tests__/demo.test.tsx', 407)"
ant-design,ant-design,"('main/components/auto-complete/__tests__/focus.test.tsx', 1853)"
ant-design,ant-design,"('main/components/auto-complete/__tests__/image.test.ts', 143)"
ant-design,ant-design,"('main/components/auto-complete/__tests__/index.test.tsx', 3873)"
ant-design,ant-design,"('main/components/auto-complete/demo/allowClear.md', 66)"
ant-design,ant-design,"('main/components/auto-complete/demo/allowClear.tsx', 995)"
ant-design,ant-design,"('main/components/auto-complete/demo/basic.md', 157)"
ant-design,ant-design,"('main/components/auto-complete/demo/basic.tsx', 1233)"
ant-design,ant-design,"('main/components/auto-complete/demo/borderless.md', 48)"
ant-design,ant-design,"('main/components/auto-complete/demo/borderless.tsx', 673)"
ant-design,ant-design,"('main/components/auto-complete/demo/certain-category.md', 829)"
ant-design,ant-design,"('main/components/auto-complete/demo/certain-category.tsx', 1349)"
ant-design,ant-design,"('main/components/auto-complete/demo/custom.md', 72)"
ant-design,ant-design,"('main/components/auto-complete/demo/custom.tsx', 928)"
ant-design,ant-design,"('main/components/auto-complete/demo/form-debug.md', 10)"
ant-design,ant-design,"('main/components/auto-complete/demo/form-debug.tsx', 1814)"
ant-design,ant-design,"('main/components/auto-complete/demo/non-case-sensitive.md', 90)"
ant-design,ant-design,"('main/components/auto-complete/demo/non-case-sensitive.tsx', 458)"
ant-design,ant-design,"('main/components/auto-complete/demo/options.md', 97)"
ant-design,ant-design,"('main/components/auto-complete/demo/options.tsx', 705)"
ant-design,ant-design,"('main/components/auto-complete/demo/render-panel.md', 105)"
ant-design,ant-design,"('main/components/auto-complete/demo/render-panel.tsx', 760)"
ant-design,ant-design,"('main/components/auto-complete/demo/status.md', 183)"
ant-design,ant-design,"('main/components/auto-complete/demo/status.tsx', 958)"
ant-design,ant-design,"('main/components/auto-complete/demo/uncertain-category.md', 229)"
ant-design,ant-design,"('main/components/auto-complete/demo/uncertain-category.tsx', 1604)"
ant-design,ant-design,"('main/components/auto-complete/index.en-US.md', 5437)"
ant-design,ant-design,"('main/components/auto-complete/index.tsx', 5586)"
ant-design,ant-design,"('main/components/auto-complete/index.zh-CN.md', 5323)"
ant-design,ant-design,"('main/components/avatar/AvatarContext.ts', 370)"
ant-design,ant-design,"('main/components/avatar/__tests__/Avatar.test.tsx', 8421)"
ant-design,ant-design,"('main/components/avatar/__tests__/__snapshots__/Avatar.test.tsx.snap', 4164)"
ant-design,ant-design,"('main/components/avatar/__tests__/__snapshots__/demo-extend.test.ts.snap', 55449)"
ant-design,ant-design,"('main/components/avatar/__tests__/__snapshots__/demo.test.tsx.snap', 35978)"
ant-design,ant-design,"('main/components/avatar/__tests__/demo-extend.test.ts', 84)"
ant-design,ant-design,"('main/components/avatar/__tests__/demo.test.tsx', 343)"
ant-design,ant-design,"('main/components/avatar/__tests__/image.test.ts', 130)"
ant-design,ant-design,"('main/components/avatar/avatar.tsx', 7270)"
ant-design,ant-design,"('main/components/avatar/demo/badge.md', 95)"
ant-design,ant-design,"('main/components/avatar/demo/badge.tsx', 384)"
ant-design,ant-design,"('main/components/avatar/demo/basic.md', 109)"
ant-design,ant-design,"('main/components/avatar/demo/basic.tsx', 762)"
ant-design,ant-design,"('main/components/avatar/demo/comonent-token.md', 66)"
ant-design,ant-design,"('main/components/avatar/demo/component-token.tsx', 1477)"
ant-design,ant-design,"('main/components/avatar/demo/dynamic.md', 423)"
ant-design,ant-design,"('main/components/avatar/demo/dynamic.tsx', 1259)"
ant-design,ant-design,"('main/components/avatar/demo/fallback.md', 365)"
ant-design,ant-design,"('main/components/avatar/demo/fallback.tsx', 313)"
ant-design,ant-design,"('main/components/avatar/demo/group.md', 65)"
ant-design,ant-design,"('main/components/avatar/demo/group.tsx', 2682)"
ant-design,ant-design,"('main/components/avatar/demo/responsive.md', 141)"
ant-design,ant-design,"('main/components/avatar/demo/responsive.tsx', 280)"
ant-design,ant-design,"('main/components/avatar/demo/toggle-debug.md', 189)"
ant-design,ant-design,"('main/components/avatar/demo/toggle-debug.tsx', 1644)"
ant-design,ant-design,"('main/components/avatar/demo/type.md', 257)"
ant-design,ant-design,"('main/components/avatar/demo/type.tsx', 623)"
ant-design,ant-design,"('main/components/avatar/group.tsx', 3233)"
ant-design,ant-design,"('main/components/avatar/index.en-US.md', 2935)"
ant-design,ant-design,"('main/components/avatar/index.ts', 527)"
ant-design,ant-design,"('main/components/avatar/index.zh-CN.md', 3007)"
ant-design,ant-design,"('main/components/avatar/style/index.ts', 4743)"
ant-design,ant-design,"('main/components/back-top/__tests__/__snapshots__/demo-extend.test.ts.snap', 1134)"
ant-design,ant-design,"('main/components/back-top/__tests__/__snapshots__/demo.test.ts.snap', 711)"
ant-design,ant-design,"('main/components/back-top/__tests__/__snapshots__/index.test.tsx.snap', 187)"
ant-design,ant-design,"('main/components/back-top/__tests__/demo-extend.test.ts', 86)"
ant-design,ant-design,"('main/components/back-top/__tests__/demo.test.ts', 78)"
ant-design,ant-design,"('main/components/back-top/__tests__/index.test.tsx', 1902)"
ant-design,ant-design,"('main/components/back-top/demo/basic.md', 134)"
ant-design,ant-design,"('main/components/back-top/demo/basic.tsx', 253)"
ant-design,ant-design,"('main/components/back-top/demo/custom.md', 530)"
ant-design,ant-design,"('main/components/back-top/demo/custom.tsx', 653)"
ant-design,ant-design,"('main/components/back-top/index.tsx', 3674)"
ant-design,ant-design,"('main/components/back-top/style/index.ts', 3269)"
ant-design,ant-design,"('main/components/badge/Ribbon.tsx', 2025)"
ant-design,ant-design,"('main/components/badge/ScrollNumber.tsx', 2454)"
ant-design,ant-design,"('main/components/badge/SingleNumber.tsx', 2999)"
ant-design,ant-design,"('main/components/badge/__tests__/__snapshots__/demo-extend.test.ts.snap', 74027)"
ant-design,ant-design,"('main/components/badge/__tests__/__snapshots__/demo.test.tsx.snap', 71043)"
ant-design,ant-design,"('main/components/badge/__tests__/__snapshots__/index.test.tsx.snap', 14328)"
ant-design,ant-design,"('main/components/badge/__tests__/__snapshots__/ribbon.test.tsx.snap', 359)"
ant-design,ant-design,"('main/components/badge/__tests__/demo-extend.test.ts', 83)"
ant-design,ant-design,"('main/components/badge/__tests__/demo.test.tsx', 227)"
ant-design,ant-design,"('main/components/badge/__tests__/image.test.ts', 128)"
ant-design,ant-design,"('main/components/badge/__tests__/index.test.tsx', 7768)"
ant-design,ant-design,"('main/components/badge/__tests__/ribbon.test.tsx', 2625)"
ant-design,ant-design,"('main/components/badge/demo/basic.md', 234)"
ant-design,ant-design,"('main/components/badge/demo/basic.tsx', 519)"
ant-design,ant-design,"('main/components/badge/demo/change.md', 94)"
ant-design,ant-design,"('main/components/badge/demo/change.tsx', 1361)"
ant-design,ant-design,"('main/components/badge/demo/colorful-with-count-debug.md', 120)"
ant-design,ant-design,"('main/components/badge/demo/colorful-with-count-debug.tsx', 906)"
ant-design,ant-design,"('main/components/badge/demo/colorful.md', 312)"
ant-design,ant-design,"('main/components/badge/demo/colorful.tsx', 833)"
ant-design,ant-design,"('main/components/badge/demo/component-token.md', 66)"
ant-design,ant-design,"('main/components/badge/demo/component-token.tsx', 808)"
ant-design,ant-design,"('main/components/badge/demo/dot.md', 155)"
ant-design,ant-design,"('main/components/badge/demo/dot.tsx', 349)"
ant-design,ant-design,"('main/components/badge/demo/link.md', 114)"
ant-design,ant-design,"('main/components/badge/demo/link.tsx', 222)"
ant-design,ant-design,"('main/components/badge/demo/mix.md', 124)"
ant-design,ant-design,"('main/components/badge/demo/mix.tsx', 1480)"
ant-design,ant-design,"('main/components/badge/demo/no-wrapper.md', 178)"
ant-design,ant-design,"('main/components/badge/demo/no-wrapper.tsx', 676)"
ant-design,ant-design,"('main/components/badge/demo/offset.md', 292)"
ant-design,ant-design,"('main/components/badge/demo/offset.tsx', 212)"
ant-design,ant-design,"('main/components/badge/demo/overflow.md', 242)"
ant-design,ant-design,"('main/components/badge/demo/overflow.tsx', 527)"
ant-design,ant-design,"('main/components/badge/demo/ribbon-debug.md', 35)"
ant-design,ant-design,"('main/components/badge/demo/ribbon-debug.tsx', 820)"
ant-design,ant-design,"('main/components/badge/demo/ribbon.md', 67)"
ant-design,ant-design,"('main/components/badge/demo/ribbon.tsx', 1570)"
ant-design,ant-design,"('main/components/badge/demo/size.md', 88)"
ant-design,ant-design,"('main/components/badge/demo/size.tsx', 350)"
ant-design,ant-design,"('main/components/badge/demo/status.md', 85)"
ant-design,ant-design,"('main/components/badge/demo/status.tsx', 620)"
ant-design,ant-design,"('main/components/badge/demo/title.md', 143)"
ant-design,ant-design,"('main/components/badge/demo/title.tsx', 365)"
ant-design,ant-design,"('main/components/badge/index.en-US.md', 3110)"
ant-design,ant-design,"('main/components/badge/index.tsx', 8409)"
ant-design,ant-design,"('main/components/badge/index.zh-CN.md', 3243)"
ant-design,ant-design,"('main/components/badge/style/index.ts', 11488)"
ant-design,ant-design,"('main/components/badge/style/ribbon.ts', 2766)"
ant-design,ant-design,"('main/components/breadcrumb/Breadcrumb.tsx', 6530)"
ant-design,ant-design,"('main/components/breadcrumb/BreadcrumbItem.tsx', 3598)"
ant-design,ant-design,"('main/components/breadcrumb/BreadcrumbSeparator.tsx', 637)"
ant-design,ant-design,"('main/components/breadcrumb/__tests__/Breadcrumb.test.tsx', 10774)"
ant-design,ant-design,"('main/components/breadcrumb/__tests__/__snapshots__/Breadcrumb.test.tsx.snap', 5937)"
ant-design,ant-design,"('main/components/breadcrumb/__tests__/__snapshots__/demo-extend.test.ts.snap', 29632)"
ant-design,ant-design,"('main/components/breadcrumb/__tests__/__snapshots__/demo.test.ts.snap', 12383)"
ant-design,ant-design,"('main/components/breadcrumb/__tests__/__snapshots__/itemRender.test.tsx.snap', 542)"
ant-design,ant-design,"('main/components/breadcrumb/__tests__/__snapshots__/router.test.tsx.snap', 938)"
ant-design,ant-design,"('main/components/breadcrumb/__tests__/demo-extend.test.ts', 120)"
ant-design,ant-design,"('main/components/breadcrumb/__tests__/demo.test.ts', 112)"
ant-design,ant-design,"('main/components/breadcrumb/__tests__/image.test.ts', 170)"
ant-design,ant-design,"('main/components/breadcrumb/__tests__/itemRender.test.tsx', 634)"
ant-design,ant-design,"('main/components/breadcrumb/__tests__/router.test.tsx', 4566)"
ant-design,ant-design,"('main/components/breadcrumb/demo/basic.md', 61)"
ant-design,ant-design,"('main/components/breadcrumb/demo/basic.tsx', 378)"
ant-design,ant-design,"('main/components/breadcrumb/demo/component-token.md', 67)"
ant-design,ant-design,"('main/components/breadcrumb/demo/component-token.tsx', 1627)"
ant-design,ant-design,"('main/components/breadcrumb/demo/debug-routes.md', 67)"
ant-design,ant-design,"('main/components/breadcrumb/demo/debug-routes.tsx', 484)"
ant-design,ant-design,"('main/components/breadcrumb/demo/overlay.md', 88)"
ant-design,ant-design,"('main/components/breadcrumb/demo/overlay.tsx', 875)"
ant-design,ant-design,"('main/components/breadcrumb/demo/separator-component.md', 88)"
ant-design,ant-design,"('main/components/breadcrumb/demo/separator-component.tsx', 565)"
ant-design,ant-design,"('main/components/breadcrumb/demo/separator.md', 156)"
ant-design,ant-design,"('main/components/breadcrumb/demo/separator.tsx', 406)"
ant-design,ant-design,"('main/components/breadcrumb/demo/withIcon.md', 97)"
ant-design,ant-design,"('main/components/breadcrumb/demo/withIcon.tsx', 496)"
ant-design,ant-design,"('main/components/breadcrumb/index.en-US.md', 3909)"
ant-design,ant-design,"('main/components/breadcrumb/index.ts', 197)"
ant-design,ant-design,"('main/components/breadcrumb/index.zh-CN.md', 3900)"
ant-design,ant-design,"('main/components/breadcrumb/style/index.ts', 3763)"
ant-design,ant-design,"('main/components/breadcrumb/useItemRender.tsx', 1996)"
ant-design,ant-design,"('main/components/breadcrumb/useItems.ts', 942)"
ant-design,ant-design,"('main/components/button/IconWrapper.tsx', 576)"
ant-design,ant-design,"('main/components/button/LoadingIcon.tsx', 2248)"
ant-design,ant-design,"('main/components/button/__tests__/__snapshots__/demo-extend.test.ts.snap', 78356)"
ant-design,ant-design,"('main/components/button/__tests__/__snapshots__/demo.test.ts.snap', 62514)"
ant-design,ant-design,"('main/components/button/__tests__/__snapshots__/index.test.tsx.snap', 10452)"
ant-design,ant-design,"('main/components/button/__tests__/delay-timer.test.tsx', 3220)"
ant-design,ant-design,"('main/components/button/__tests__/demo-extend.test.ts', 84)"
ant-design,ant-design,"('main/components/button/__tests__/demo.test.ts', 76)"
ant-design,ant-design,"('main/components/button/__tests__/image.test.ts', 157)"
ant-design,ant-design,"('main/components/button/__tests__/index.test.tsx', 14743)"
ant-design,ant-design,"('main/components/button/__tests__/wave.test.tsx', 1997)"
ant-design,ant-design,"('main/components/button/button-group.tsx', 1597)"
ant-design,ant-design,"('main/components/button/button.tsx', 8956)"
ant-design,ant-design,"('main/components/button/buttonHelpers.tsx', 2451)"
ant-design,ant-design,"('main/components/button/demo/basic.md', 273)"
ant-design,ant-design,"('main/components/button/demo/basic.tsx', 388)"
ant-design,ant-design,"('main/components/button/demo/block.md', 132)"
ant-design,ant-design,"('main/components/button/demo/block.tsx', 511)"
ant-design,ant-design,"('main/components/button/demo/chinese-chars-loading.md', 129)"
ant-design,ant-design,"('main/components/button/demo/chinese-chars-loading.tsx', 704)"
ant-design,ant-design,"('main/components/button/demo/component-token.md', 104)"
ant-design,ant-design,"('main/components/button/demo/component-token.tsx', 1231)"
ant-design,ant-design,"('main/components/button/demo/danger.md', 142)"
ant-design,ant-design,"('main/components/button/demo/danger.tsx', 436)"
ant-design,ant-design,"('main/components/button/demo/debug-block.md', 46)"
ant-design,ant-design,"('main/components/button/demo/debug-block.tsx', 374)"
ant-design,ant-design,"('main/components/button/demo/debug-icon.md', 46)"
ant-design,ant-design,"('main/components/button/demo/debug-icon.tsx', 2087)"
ant-design,ant-design,"('main/components/button/demo/disabled.md', 193)"
ant-design,ant-design,"('main/components/button/demo/disabled.tsx', 1898)"
ant-design,ant-design,"('main/components/button/demo/ghost.md', 212)"
ant-design,ant-design,"('main/components/button/demo/ghost.tsx', 425)"
ant-design,ant-design,"('main/components/button/demo/icon.md', 583)"
ant-design,ant-design,"('main/components/button/demo/icon.tsx', 1204)"
ant-design,ant-design,"('main/components/button/demo/legacy-group.md', 45)"
ant-design,ant-design,"('main/components/button/demo/legacy-group.tsx', 771)"
ant-design,ant-design,"('main/components/button/demo/loading.md', 231)"
ant-design,ant-design,"('main/components/button/demo/loading.tsx', 1543)"
ant-design,ant-design,"('main/components/button/demo/multiple.md', 490)"
ant-design,ant-design,"('main/components/button/demo/multiple.tsx', 628)"
ant-design,ant-design,"('main/components/button/demo/size.md', 427)"
ant-design,ant-design,"('main/components/button/demo/size.tsx', 1695)"
ant-design,ant-design,"('main/components/button/index.en-US.md', 4578)"
ant-design,ant-design,"('main/components/button/index.ts', 269)"
ant-design,ant-design,"('main/components/button/index.zh-CN.md', 4925)"
ant-design,ant-design,"('main/components/button/style/compactCmp.ts', 652)"
ant-design,ant-design,"('main/components/button/style/group.ts', 1874)"
ant-design,ant-design,"('main/components/button/style/index.ts', 19936)"
ant-design,ant-design,"('main/components/calendar/Header.tsx', 5833)"
ant-design,ant-design,"('main/components/calendar/__tests__/__snapshots__/demo-extend.test.ts.snap', 391807)"
